index,y_true,y_pred
518,5.975970439439483,4.97263656517637
527,4.449090897709646,4.093949302152919
533,4.4565033574251,4.8520476085720565
535,6.984518183774394,7.126634564277305
540,5.716650629167376,5.036803590358393
543,3.490023080980364,5.286563273274574
548,3.743521728634468,5.1970128076423405
551,3.489606518653505,6.275715740978252
565,-0.2911455725323966,2.8587842794273595
566,-0.2911455725323966,2.8587842794273595
567,-0.0100794507840023,2.8587842794273595
568,-1.438756252088949,3.0817323843570277
579,5.2873722198592485,5.854201199300021
582,6.262699670938723,6.402461474236309
585,5.435297149568855,5.904594151612673
594,3.857189461797356,4.965376270297497
596,5.216827466743989,6.3246448079139865
602,5.5045095391957695,5.80740980088064
604,8.18908259243469,5.630268535976241
615,2.64972057514531,6.582636514860625
618,6.9072759249207705,5.9214469275502735
620,2.663276123715121,5.9214469275502735
621,1.152675064135935,6.052211488938672
627,6.2816180217513855,6.335058564444389
633,1.7369265266438676,3.3633143261369844
643,7.423312055586131,6.230489610432906
644,1.410164976973669,2.730335671812241
648,7.091706176026349,2.99219589063399
650,7.851001862471878,7.267266802048197
652,7.571171856640656,7.309179933656643
657,1.2766335843491463,3.597561427980019
668,10.435030562569642,7.493687196793719
670,2.5565379560948407,2.330699860976848
674,5.096684878698706,4.2684800366662055
677,7.278959831927238,7.157503905834972
679,6.29205339872512,5.284836940174939
680,8.332887683077592,8.20700312225761
684,7.873231159688998,6.5658942666389235
690,5.662604216942536,4.026022626225601
701,1.8896031274980272,4.475223140393317
706,4.864789901671386,3.3625531923389915
708,4.590111113003571,4.6583859271005625
718,12.597309923789275,9.160984020960761
720,2.653323407084053,3.6888808779237228
725,4.799691743386028,5.94127401018184
731,5.260021113925975,5.037084827077329
733,3.433446572441066,4.504502196061236
736,3.7535720644879698,5.215526020012378
744,8.341413048381138,6.533001244035818
745,5.481833389480147,4.524147379164677
752,6.97684578840554,5.033917741604041
756,2.872638823894868,5.17266556455717
757,5.693831995367699,5.17266556455717
759,4.78368564526447,4.725213498911427
777,5.7876291360332015,5.7182183262678175
789,3.880824787454112,3.8273151925424345
790,2.5793224501856646,3.381897505484545
801,4.348026094310157,2.4557117603214835
802,11.61438143503829,3.111721076909715
803,8.771290433011087,7.409106669382885
817,8.193645648692577,4.5227965515000825
818,1.9517622594064132,3.4931844098993126
828,3.0627965365897563,3.4718426673964164
831,2.5519709128237653,4.009920384894615
833,3.102017249743037,4.179110269970016
837,1.6356801809496102,3.9544565888669716
841,5.15632031487954,3.866952698268698
842,3.11116172352332,4.618783291097477
843,1.8156300850818332,2.209360145887631
857,4.788760233065159,4.48994745108912
859,5.876154509938539,5.1666549860331825
862,3.6073895543098886,4.240325457538174
864,4.250540360662269,6.135525871471711
868,2.326455708847824,3.889843470660502
869,4.564502280704298,5.921811468286987
871,2.4806063886750827,5.921811468286987
887,7.179410024866433,3.228021477408142
888,4.458632993668952,4.182962372084585
897,6.594895958346276,5.331449278673037
898,3.720736840634368,4.166287491870025
912,6.497431273316125,6.1949474443544945
927,6.170426542609491,3.31119308778813
931,8.107989360073843,4.582154011189068
937,6.263119292992278,5.931494571979292
941,6.39500104676496,6.921810535730998
945,6.474909596716957,6.013724303069117
949,4.614461258011848,5.763136670121654
957,8.296094758714936,9.471646059047707
960,5.890291457319279,3.410083556300059
973,2.464959535834136,4.502329753468019
990,2.674324613843577,7.004211087348514
993,5.034505909950034,5.023891609326151
999,5.78950049383606,5.035725640519176
1001,6.001088323654203,5.08178465331192
1006,4.692247186078948,5.184445621971832
1010,6.048366062074416,5.3119131612135515
1018,4.901969577644298,7.09699602875766
1023,1.6884025905974502,4.644694943206705
1024,6.835709302585181,6.336144726053375
1027,8.766524671539386,7.174488143463787
1029,6.423171923731656,4.2512084752878705
1030,6.957985094525191,4.695890469649301
1034,3.8560424136858233,7.041393336610187
1041,5.183004934934661,4.517202714430071
1051,4.995138586049922,4.413615524563504
1052,4.3901488935595205,4.790910428311339
1056,2.538216756591102,1.4904061324658242
1061,0.6251474485644413,1.4904061324658242
1068,-0.3878322948214813,0.7531284934411501
1071,5.975970439439483,5.712802490817618
1096,7.073199239109878,8.722399946540799
1102,5.706735842254591,4.952528823617791
1106,4.084580832076892,4.15377287498197
1108,5.392001628072573,4.15377287498197
1111,5.00588007236159,4.836315798097976
1113,5.00588007236159,4.836315798097976
1114,5.00588007236159,4.836315798097976
1115,6.197656719755715,4.7863340627825925
1116,5.139866425607861,4.890019517018067
1119,7.759915669338154,5.966553479560389
1123,10.319440175224385,10.35949237266757
1126,3.869272402456705,3.2913477181307313
1135,5.876149721044941,4.047070708314945
1146,8.661728512516602,7.478564534795564
1149,7.920299233338609,6.766073057957607
1151,3.830533105624098,5.139638084092712
1157,6.396603121167325,4.112384480716646
1162,3.74507204142984,4.697276940603224
1164,3.53042851317376,5.795501643796246
1170,4.07855859216609,3.9115670736735626
1174,6.810264081449368,4.274300916402646
1180,5.490771094831789,4.7895937588569675
1187,3.1758002660495146,2.969749017785018
1189,2.430072204586629,3.6308372853033353
1192,4.863889930939751,4.965582114425041
1196,6.806582189193434,4.386832989782111
1200,3.548030190744316,3.0826274290051936
1204,5.727653090509979,2.4405152610866585
1210,5.273827586656773,4.760141583753375
1211,-2.1487561500625434,1.5407388225057823
1212,-0.6106600635263855,4.278654017065316
1216,1.9326320232745977,4.39742990813842
1221,6.847290933049694,6.482924633779552
1222,0.9411555200414948,2.4743363807452123
1224,1.493778225748808,2.4743363807452123
1225,3.7127500699677145,2.4743363807452123
1228,3.579218677343192,4.365804019639197
1230,3.74778334211724,5.119500567374007
1238,6.586600598474002,6.436078913449498
1255,4.2235756937337054,4.673046575513251
1259,3.2819671538752604,4.342865964017653
1260,2.914242373749943,4.342865964017653
1263,7.0711255894178064,5.568068842879703
1264,0.9880237800999702,5.568068842879703
1268,6.240850366937702,6.248250125157265
1270,8.701920669719645,7.647653112703044
1281,6.349080470603766,5.41102909993219
1288,4.269640719512774,4.452042324698629
1292,6.734838463503533,5.388080733356961
1293,8.147356683973955,5.80386609371939
1294,3.72602869146812,4.572625228801246
1305,5.379465833553288,3.6096350700469753
1313,2.5696541432207525,4.323756428032726
1323,4.830094151355348,4.957991992387439
1334,6.381145708261935,4.326109701381342
1335,6.67476602885107,6.054009475155249
1338,10.647469105144117,6.054009475155249
1340,10.312715507525327,6.256407021393959
1360,5.833013606167805,4.992232013604518
1361,0.5346962396197692,4.97442359636673
1375,7.384998751049887,5.886861676739255
1378,9.163927045638449,8.059827010827483
1391,7.459255536913482,5.687613950988867
1392,6.019159926013688,5.573933640008319
1397,4.40589725052766,4.251876380252419
1401,6.308503389455047,4.2263676049780425
1405,7.505388758372503,5.073294170667464
1413,6.303017235413541,6.76431853716053
1417,4.300684852493934,6.166942458036663
1421,4.120586830737611,3.98945542898425
1424,5.855404245200518,4.965849811779473
1426,5.060827547262367,4.129986718554988
1427,4.962269689249621,4.129986718554988
1432,8.772020181195339,6.080980081449663
1434,6.311395810338674,5.340156271025775
1436,6.510873369282162,7.024716239787768
1437,7.552045864492063,7.980086280942946
1444,6.15793465938852,4.653549346831689
1467,6.487580228058053,4.688865326432607
1469,7.523541925975028,6.413838358277542
1472,6.186010439799718,6.413838358277542
1476,9.571416631158598,7.381684560404337
1479,7.8160407936157,7.381684560404337
1482,7.157141098811857,6.0274127028754485
1483,7.1456574129705634,5.205178369577982
1489,5.852816233463985,5.446751033532933
1491,6.132608809642346,5.865345029348612
1497,5.003071336085891,6.029642870601613
1503,10.450535533096426,7.579148010155101
1504,8.45910776457683,6.769731837338872
1505,1.971249424873362,3.530145573006188
1512,4.531347117078409,4.26780921332419
1513,4.108754114974998,4.26780921332419
1519,12.048284868870402,5.25148519071269
1532,9.086224274632132,7.304629375858825
1534,6.845985670174433,6.507413832932135
1535,6.703596473964549,6.494222205500257
1538,3.3600226813127683,3.9236496941775885
1539,4.090044301109183,3.9236496941775885
1541,3.2427464407219797,4.663253645489154
1544,3.2618308362952853,3.9236496941775885
1548,3.715816197922861,3.510601169803554
1551,5.299226370764468,3.987475189777411
1552,7.2541839190813535,5.275455860320253
1554,7.2541839190813535,5.275455860320253
1558,7.138010862680041,6.036122819701639
1559,6.309797397866143,6.064607090400975
1561,7.667912382871276,5.157961352552048
1564,2.4526212903688296,5.256709970476379
1578,4.477216792576954,5.76726408476137
1583,6.787033481984745,7.173097559254364
1588,4.598486228985286,4.824266768082356
1589,6.193544107882089,4.5282996565743865
1590,4.464012845012908,4.468723157913335
1592,4.622761125884561,5.221462698127574
1593,5.231795441167863,5.221462698127574
1598,5.009655229312012,4.714244468736004
1600,4.400373690384298,4.946639595784124
1606,2.1414904556962537,4.04225580140172
1614,5.416065317993158,4.980657702736864
1615,3.969534694591617,4.641871691448869
1616,3.0026906808238367,4.780602354672794
1623,6.2261084260898345,5.867076298738287
1626,3.7438529868937054,4.42734503533928
1629,6.956266473552224,6.267331524252352
1634,1.521087495973408,4.063558128431711
1658,6.5951989835176645,5.9383164221944025
1665,11.692888136400216,11.840293370691603
1670,5.246166449789308,5.587869338804134
1672,6.752039277521142,5.5409191823036235
1675,7.0155878353500185,5.665298240388097
1691,2.890045223847343,2.86214474444726
1695,3.426621235062155,2.8108845750778544
1697,4.809411889859571,3.7099908680155194
1699,6.888853431539406,4.47492923052072
1700,3.499917757968738,5.645930177237517
1705,4.0418832722996445,4.726393200748195
1717,3.938265273943656,3.982779113699354
1721,7.716573767881501,6.835804330701737
1723,4.746823837498253,5.362246916092488
1728,5.384696829491353,6.835804330701737
1729,7.114722550012684,6.835804330701737
1732,5.490261291069429,4.73951009586593
1736,4.272365857903138,4.211232522687525
1737,6.140116799327852,4.952528575214281
1738,8.14895283627299,7.5081671994714245
1739,7.992310318642333,7.5081671994714245
1743,8.887335491131957,7.709107409550992
1746,6.48650685975091,1.9100143965430236
1747,-1.767888853374277,4.7385690402397564
1751,5.636530242692755,5.349545521157983
1752,2.1441341520538693,5.125491309280068
1756,7.11353559888605,6.16538323361771
1772,2.8372813326138147,3.300685339126186
1773,4.172282399346154,6.051180191730538
1776,7.157141098811857,5.380138611877534
1780,3.557949074564445,3.4501353630313063
1782,6.964293936050279,6.750564639270944
1803,1.907190820253136,2.7172022599486434
1808,4.309908137576067,4.940828203090991
1813,7.444823171263637,2.767888638006162
1815,3.473539327794459,3.5454032641966493
1822,4.883302896392049,3.8049858459540364
1831,4.245979247017648,5.037731122315851
1832,3.173054507851049,5.732249383132949
1840,5.983272177090823,5.940471946671201
1858,4.558085291352658,4.893492397417696
1859,6.573814591199284,6.293593169952261
1860,7.538545727824499,6.293593169952261
1864,5.139866425607861,4.417428789868844
1870,7.906515040289588,6.611982241811543
1876,8.126638633578073,7.078514664320027
1877,6.153838989948071,6.927352108261371
1878,7.307817177770265,7.389905119336276
1879,6.132391161478483,6.927352108261371
1881,9.3353574469138,6.37911828038491
1890,5.402230690075351,4.488376366069073
1897,7.567054531449624,5.647835200688482
1924,4.510257265851903,4.458339223990498
1934,3.960391092882312,4.206633846514183
1945,2.419722134942913,3.541823478777743
1951,6.401252111394114,6.308776730449784
1957,3.999100005519003,4.790635617572157
1961,1.719641355241545,2.47667639385125
1964,3.7937784455571424,5.105956921227977
1978,4.544705840055649,3.199067632219928
1995,5.908818887077724,6.067395379628705
2004,5.940236299396231,5.576235339487945
2005,6.684181646309968,5.576235339487945
2006,3.908188350189702,5.576235339487945
2015,5.5045095391957695,4.423640668497821
2016,6.808953841855166,6.653708510828956
2018,5.981436331543453,4.608035237614415
2022,5.241469942576179,5.811787038218307
2024,0.2729450371913374,2.244692557404104
2031,5.985605929530979,6.14189260108479
2034,2.074920720531056,4.292626521562459
2052,7.779006708454719,7.358904295260789
2053,7.203104903781603,4.6367617045842096
2059,4.887218108092133,6.569381992600089
2063,4.04624167845079,4.556011641483137
2072,5.322187982401815,4.135054149976394
2077,4.2235756937337054,4.812384259963045
2078,6.838461078758909,4.791308035567189
2083,6.577856727544284,4.786292525869641
2086,5.815137812587896,6.314176046946227
2087,8.047258360107353,5.72612402119369
2092,4.300536734869834,4.824177043035482
2094,7.610144305034769,4.679364709384246
2095,9.457883042004726,5.474587989217168
2099,6.265126717934114,5.492423704427648
2100,7.538943095627315,5.492423704427648
2101,4.843816103485563,3.088395040789284
2104,3.46826164469792,5.620911500311951
2110,9.840754238253892,6.980829077264556
2115,2.916143174297193,4.794959773083003
2124,5.644271481570929,5.423067934385832
2127,4.917760159719932,5.690877394440072
2133,2.9922646656891225,4.95099312111079
2146,2.5437536263716387,0.6924124103217533
2153,6.373942899222329,5.55513581081259
2154,4.814306310077549,4.236059564472675
2167,9.050023690444544,3.9830243907771923
2168,9.050023690444544,3.9830243907771923
2182,5.404967448514169,3.2045763788506245
2197,4.910673991634299,4.809819649243556
2222,1.915161142416102,3.17422991608742
2223,1.915161142416102,2.9227298965218127
2224,1.915161142416102,2.9827195707987038
2228,4.797605667777,4.465785106251007
2229,2.4923118968319864,4.465785106251007
2231,6.894630223597535,7.87303487287902
2232,7.072804686366891,7.87303487287902
2235,-3.408714239050012,3.9240246230317037
2236,-1.0747416728143313,3.7562844972980347
2240,4.55033574078672,5.647694857617275
2245,6.917869203977091,6.743146246578132
2252,5.986809367795613,6.492816345031733
2263,-0.1584509409401761,1.2939824461938747
2268,6.013312284989699,5.508866629655029
2275,-0.2911455725323966,3.500023180753699
2277,3.0382404607738613,3.964511995548151
2284,3.489606518653505,3.5289950622190593
2287,3.489606518653505,3.5289950622190593
2288,3.489606518653505,3.5289950622190593
2291,4.44937172411294,2.874937173764802
2292,5.029913157166336,3.2281811457271017
2303,1.2039917267761484,5.87528055022048
2306,5.766171827306724,5.352767531734106
2312,6.237869176431561,4.190928992502561
2313,6.741565405596916,3.4425142831271205
2314,6.449974774327457,5.751371745172612
2316,4.192678245905826,4.226193594073006
2329,2.660233843442551,4.692922117290126
2330,2.096929330564391,3.986100816615042
2333,7.442818362780812,5.130120693738772
2337,4.535462454882303,4.882091257288179
2339,4.687529811527883,4.428618992083822
2344,4.500714884808927,4.0617145042861695
2350,10.094082043909427,5.9614800572067965
2351,-2.1794696240828584,8.147807861739045
2380,6.216678688973092,6.799551656337098
2389,5.341990609697994,5.952276816733128
2399,5.601326789868793,4.787255263864003
2404,4.090044301109183,4.713943829298923
2409,4.3901488935595205,3.788102940083322
2414,5.862352724086341,3.6063779261277062
2417,9.455658099820624,9.455658099820646
2418,9.455658099820624,9.455658099820646
2432,-1.7393946953352044,1.3745550309900252
2439,2.5662052804817903,3.781929012711316
2441,2.856463424280324,3.317395395245606
2450,4.262652165715498,3.653876980969455
2451,8.224122106538083,4.998355091999327
2457,6.45763030832064,5.1879829491553435
2458,5.582738067814802,6.299568570932076
2462,11.258078387165034,4.862352486678253
2463,11.258078387165034,4.862352486678253
2465,4.467523331500748,-0.3371762413603374
2471,5.656132025834194,7.972056928052069
2473,1.675127795071691,3.7741539835427393
2484,3.9070585237695945,3.94001703261719
2486,3.9070585237695945,2.190430586276435
2503,0.8571130836278726,3.946687565250264
2509,4.446719245047915,4.250139992377531
2513,3.8189428641856353,4.155654963053342
2516,2.6555859059431293,4.821810342450335
2519,7.373854742302548,5.1134387544037505
2521,5.965640318507205,5.099176595379119
2522,3.6185057802340177,5.099176595379119
2523,3.048096399507984,3.371841770165921
2536,7.276707393748437,6.217834392871915
2543,6.79269349082227,5.886078516511138
2548,5.1633465961702845,5.8434105010960256
2549,6.495650031522729,5.8434105010960256
2552,4.145283016363471,3.7914860365777128
2569,8.100712179806107,6.260826696924786
2572,3.820529064995253,5.109684709650906
2577,6.409087499140608,4.795717326176072
2579,2.2340713142085087,3.9947890038251774
2586,1.2908182193411029,3.6208500718016423
2589,2.6200825269202794,4.738707932460562
2592,-1.0687969271936566,4.9392691662336015
2607,3.1182556889323374,3.1903110675113915
2618,7.073856526618723,5.017594456930681
2638,4.520679492005093,4.557784255769577
2646,6.287268878445402,7.810753279647673
2653,6.917379055528358,5.612317078625393
2655,5.789158156071137,3.656221292140472
2656,2.2706902157255047,3.656221292140472
2664,9.107024974931266,7.783273043157851
2670,7.06957097031624,6.195399378520592
2680,3.355043210293636,4.03364443944483
2685,1.2261019046214117,4.57519876869008
2694,5.068147520436524,5.190726401901747
2699,4.986076347422681,4.2629836317844765
2702,4.175496963934817,5.979732051834739
2721,5.099044431087605,5.762228764260571
2723,3.35573284230409,4.462987792544433
2759,6.185942542573139,5.586962764998893
2760,4.023000549261968,5.243906991738354
2764,4.702616489500189,4.391651347949857
2765,3.46826164469792,4.391651347949857
2771,4.463177069034801,4.609597204732669
2775,4.424629043247183,4.185937780647646
2780,1.6896628689476136,4.140580968921515
2781,3.5394638215611325,3.102014248214822
2792,5.934617574829852,4.715522701717343
2795,2.808265512033913,7.442752908391441
2799,5.843325010439981,4.413034298986941
2801,1.962642850502625,4.242923415584628
2805,6.282667066574748,3.638552446182239
2807,4.87461350259279,4.512223491223806
2812,7.131293359958026,3.6771636290349856
2818,5.48234735951069,4.081442682485659
2819,7.3662006752156435,5.581685753595435
2826,9.238969003041072,4.615556230094836
2827,6.17866575053694,5.986572682948057
2829,6.368240419154263,5.539586187369468
2842,-1.7082626121268465,4.552057436319131
2843,0.2310815815905892,4.772023622010816
2846,5.440966078376985,4.530524392682217
2847,3.4291992123509045,4.897071936571922
2851,6.165151462921464,4.703391377308647
2858,3.516477650854843,4.735284145823857
2859,3.296558892699209,4.735284145823857
2862,4.049222306588927,4.937913909832654
2868,5.233436911203193,4.3951765973674
2874,-0.7867846381681194,1.0333413829017548
2876,4.898446881098407,4.673015598194748
2877,4.458632005511525,4.201573054900752
2881,5.199515929421065,6.333071528213165
2885,5.523603854696187,5.576764719413868
2887,-2.8181266936314397,5.5388285124500385
2892,3.999098440934928,3.967385596898057
2893,9.84716099464612,5.681960138993243
2894,10.03472458186865,5.603274987796644
2899,3.060424883928025,3.5665229297499326
2903,3.6091962747931032,5.212774596863711
2908,5.433477565611046,5.2384433749950166
2909,3.791301208430754,6.063364905741469
2910,4.31888587353803,3.8916395333084415
2913,8.060632857040302,6.069546133075102
2915,7.813900670471051,5.814286481212893
2916,7.421052943458183,6.054314265140374
2918,3.6701904555489184,4.955478393489281
2922,4.075655563657083,4.194088852108218
2925,5.890844411172118,4.715405856063864
2926,3.993724426286237,4.723284273479039
2929,4.112644133026423,5.125221706575124
2932,7.831158043239986,4.478995989991037
2937,2.614137781299605,3.093465534340433
2942,2.886071496783247,2.5421101909815325
2944,5.603587863144536,4.791783751361462
2945,3.650583201491875,6.80764881334132
2955,8.783154914231906,5.975914497096711
2957,6.639356650714393,5.249958555862228
2960,2.8372813326138147,5.309696820741088
2977,4.026344830226597,6.9194065302200185
2980,6.4114591518023385,6.216439343707606
2981,2.962883605771411,6.216439343707606
2985,3.944216886607327,3.2563758985788502
2988,7.52914284438061,5.278593879674844
2991,5.671494177003114,6.137523598296976
2995,4.917136538722722,4.986332653814127
2997,6.295756565427443,5.363474388316741
3008,6.130446770149596,5.384631344421086
3010,2.214678352940216,3.815845294598019
3011,2.831818438140456,3.815845294598019
3012,7.362737573153669,5.262839917446858
3013,1.465875583987675,3.392065768429086
3017,7.393859572286017,6.347416958683367
3024,4.542765063294827,4.060615730007235
3026,5.68799852770199,5.664052749099951
3038,3.4941756907797745,3.3929856877848596
3047,5.543835781880655,5.7750630916500025
3048,3.2905461342291646,5.953057335027621
3049,6.354990824522952,5.9668816504327875
3071,3.220008178259201,4.194852086908443
3074,4.718255861319639,4.313837749110979
3076,4.520145676444932,4.313837749110979
3077,5.850263959574333,4.574386890492354
3082,7.369884084599144,5.4333348300909305
3085,2.2225570870652085,2.5470483536201796
3090,3.019602889407769,4.233644645030377
3100,6.259750000449129,4.884350341445184
3103,4.756292937800427,3.1660838379443317
3107,6.627764755389797,4.083357646820537
3109,6.1608873745434085,5.289992158893751
3114,6.412398407389086,6.420878108940908
3125,7.693478340649714,4.17902341854267
3139,6.363641857229976,5.364409338717188
3142,8.827464618610543,6.382781932228443
3143,1.654932002985649,4.539945605006944
3148,6.365730850234527,5.5544518235749045
3149,6.7872030238559145,4.956669162748537
3164,9.158957595652437,6.244561659258315
3165,1.1372880510588632,5.79448007148986
3185,6.240850366937702,5.5654443723240545
3197,2.79645933809356,4.163045449885037
3198,0.7170177964137238,3.6193241979390014
3200,3.489606518653505,4.998341685375492
3203,5.477449669831475,3.9893938293850666
3207,3.5877063643252334,4.544916294821036
3208,0.3115526883055594,4.557968624868907
3210,6.226996377166936,4.642816697429538
3213,7.020782330652088,4.613887921242337
3217,1.6579491070041863,-0.6641569204484458
3221,6.775265556136778,5.792565209346793
3226,6.751675990703692,5.513496097357264
3227,5.365381629583802,5.072319264200589
3237,8.441942371542517,9.722755163890886
3245,5.058093847570973,4.686685363607087
3246,5.6874651287529145,4.118250809579167
3247,6.908679739513357,4.125182281384766
3250,3.2451180933837107,4.2969031915086076
3254,5.643013366182081,5.804514671521506
3256,1.1656765517038743,1.8720943900070046
3257,3.9830952227662175,5.643066349241616
3270,5.7256260374253465,4.990271801554969
3282,3.929204633131128,4.330696339555988
3286,5.203075939005744,5.247186013577735
3295,2.838580717066326,2.509400552976935
3308,-1.8440735959081511,3.14358530749408
3309,-0.7651378963667763,3.14804818753607
3311,5.547703186377756,5.313394007727728
3315,10.625002663775858,5.6761813060962165
3317,6.170939785302156,5.589526219148883
3318,5.409218554487182,4.698101633275612
3319,7.627878872411357,7.400598077804371
3322,5.841016001421756,7.400598077804371
3323,3.677934307425149,3.844976668050713
3328,3.621987689479613,5.541701434683179
3333,5.459258054780302,4.764397740727321
3341,5.97438295163033,5.67112974668115
3349,6.226763693940492,4.920428786819455
3352,6.901892368997759,3.6303609768455516
3353,8.24705268194472,4.6325183573078546
3358,3.105652519344707,3.7405840334922584
3362,4.092137075023638,4.434870275337416
3375,7.255515501297437,4.540879528553144
3378,5.627362263962513,5.15344430388372
3383,5.191464073675131,4.698257716582688
3388,2.638697458225154,4.631629032334386
3393,5.42825862086275,4.2255680865897975
3402,5.298013799197192,5.455403659465985
3403,5.61952950181999,5.287855288951411
3404,5.228609635442249,5.214483060022016
3408,4.272365857903138,4.476556850961468
3409,-1.1776083210567314,0.18359395388478217
3411,1.0366623333929597,5.637625763393188
3428,5.983405803167587,5.930968398249172
3429,4.75267999004885,4.917451165880133
3443,4.922729796557052,5.635308057321635
3450,3.93688646158617,5.024751561182879
3456,4.20629473435882,5.02043751742199
3470,6.4822460306844985,5.74957744901801
3473,7.149960714778092,4.45328578140725
3481,7.068697423845753,6.368344807611805
3488,8.235009550617002,6.3149426604427505
3501,4.777414828891674,4.758645287748807
3505,7.46369203071704,5.542879695593627
3509,5.359268985382033,6.393441284192042
3513,7.677353054728219,6.671542236180478
3519,9.962810522300511,9.5671418184145
3520,5.468331028670141,4.768985952967415
3524,5.162138739975928,4.768985952967415
3527,6.583438637879224,5.22781714131891
3532,7.426943894560033,6.15724416768076
3535,1.2302150728414458,5.540624469339179
3543,3.3642322423013,6.317379763027681
3551,4.302513945566521,5.3827629719501635
3552,-0.1564529382775031,0.43332009527191745
3555,3.6456928239485182,4.187902254241919
3558,6.627764755389797,5.324269487648519
3571,5.297990832499215,4.0916819869192995
3573,5.523932192350133,4.121740414516734
3580,5.864725590606206,6.262995329903152
3583,10.215461424727163,5.516790445306217
3603,0.9787972745423938,2.312415450301905
3607,4.090044301109183,6.5063711680668765
3611,4.520279603002633,4.434802622997947
3612,5.927509497129564,4.434802622997947
3616,2.6980985724802355,3.1601245953941146
3617,2.5731855699681754,3.1601245953941146
