index,y_true,y_pred
1241,4.090044301109183,3.663945499449984
1245,3.53042851317376,6.141904338458753
1246,0.7170177964137238,6.141904338458753
1247,3.1640422812374105,3.5901664667359556
1249,6.12425309350926,4.396631486246095
1262,4.936525501589831,3.4363907421401922
1265,7.106978782313776,3.689641267417223
1266,5.899992829561328,7.024148057106291
1269,4.828335226174729,7.024148057106291
1271,8.147356683973955,7.929039442058045
1273,7.502101022415111,7.929039442058045
1274,4.49745608464321,6.176427402686943
1279,5.27410728525113,5.268620563149987
1280,4.26963713833188,5.186393571518246
1285,5.512808342010465,5.930499407572411
1286,6.380052058549933,6.453129026492266
1290,6.171532539603505,6.123270664136844
1301,5.672580734631488,3.893119257381966
1304,3.866900749794973,4.597486138441633
1307,2.614137781299605,4.268817086558882
1310,4.785563134330859,4.252006495783384
1316,5.953168294485921,4.920119076646332
1317,3.356075126028982,4.396896136313256
1327,6.988010658131607,7.312718708835558
1333,6.80895573051668,7.798466672660797
1339,9.257615460794602,5.797544866437139
1341,4.5205367581576645,6.627525580600468
1343,9.271279280598227,6.623735689247251
1347,2.861973945204186,2.874535997786227
1349,5.139866425607861,4.887285690442781
1352,9.022825421327855,6.583539420153303
1354,-0.439095531691546,5.782528494902691
1355,4.953439278581079,5.782528494902691
1357,7.132086067425309,6.703652016526186
1359,4.656054659319457,4.507334517430119
1364,5.2025792186176485,3.9879679994432484
1367,4.053165415165389,6.248938509465933
1376,6.406213714814966,6.388616742677794
1380,6.643432580611216,7.499472905466357
1381,8.116459236146076,7.499472905466357
1385,7.123250267006551,7.152782066066943
1386,1.6613027783236394,4.255389814486663
1387,6.138639592801845,6.214266949477886
1389,5.7217457888700585,6.214266949477886
1390,4.62904080184187,4.255389814486663
1394,4.248268306324077,5.499763774621639
1399,3.3072849618595503,4.623529937024553
1408,2.845028511212385,2.795114785349029
1418,3.454928803772112,3.9009896071894525
1423,5.467269887935524,5.14457323966851
1428,3.6252567586845887,5.068282062634646
1435,5.89266310998101,5.519551671209664
1439,9.133368199995967,7.361172674440702
1440,6.716860918446838,3.618544572388178
1441,4.08547540630174,4.416909946884911
1442,5.039441545940022,5.301283459149036
1443,4.620278289417429,4.667975129345994
1452,5.545331533716024,7.1523905032747725
1453,6.862633023348963,7.1523905032747725
1458,5.460142067216015,5.8544025112871
1462,1.4674467628326069,3.94792290384315
1463,0.2480083394815495,6.322088562655783
1465,4.436668909194413,4.383741359831173
1466,5.191747047484849,3.8825003040162276
1473,5.986809367795613,7.0153312486544745
1475,2.7733702772613498,6.294953258663903
1486,5.4590103966055885,6.768316417685295
1494,5.175182176798139,5.854063037995316
1496,5.919130519937228,5.991682787189405
1518,8.722130967129852,9.163447825438304
1521,4.26123242379278,5.768848483116516
1523,2.9217791472162307,5.0496710535391145
1524,4.467523331500748,5.5745124047542625
1525,4.971829281939248,5.5937074685927675
1546,3.2427464407219797,4.124494973146161
1547,2.6775250540675044,4.124494973146161
1555,6.702535529555931,4.154302396503217
1560,5.57595126164997,6.310316258048845
1567,7.1190814687710215,4.720350791959503
1576,4.836415279959188,6.4872853699732245
1577,3.7568690175063097,5.644832189707513
1579,5.622450285837283,4.780965627159324
1584,4.0125400159124585,4.241277043720253
1591,4.276215581057885,5.016736484921116
1596,4.771707217799167,5.510727119266914
1601,5.036877562611766,5.940881718620087
1607,-1.3453017855405156,4.959090607133765
1608,7.713927986706754,4.629933582891487
1622,6.225188356159461,5.841115530175585
1624,5.033503185167308,4.323954041946123
1628,4.172282399346154,4.234614408736498
1637,3.0134842083995923,3.8791339789414665
1640,5.774329912032004,5.049592441676998
1655,5.291290534573936,5.142996641549024
1656,7.0155878353500185,5.946416566964152
1660,7.068697423845753,6.990293970066619
1661,9.120925266999585,6.990293970066619
1667,5.107440078386276,6.202126836279714
1671,6.399402121604931,4.966343262016724
1676,5.473612091367891,6.2067621666583355
1677,5.727653090509979,6.109724730185206
1681,5.139866425607861,4.737117515934632
1689,2.5519709128237653,2.469054253527726
1690,1.2044759260175912,3.3955070055364542
1692,1.4775517056896883,3.3955070055364542
1704,6.017706815623492,4.327245752792312
1706,4.28420031555014,7.513646216295278
1708,5.607919586077342,7.513646216295278
1709,5.703229765881667,5.21770771652848
1711,9.769653611571664,5.21770771652848
1712,7.380229246221201,4.441864172967711
1713,9.70618087756096,4.441864172967711
1716,2.839652985275546,4.947902057809067
1725,6.872528543647727,6.771024908640275
1735,5.059147572733001,4.261967262797827
1742,6.396575170706457,8.196309812117285
1750,6.772686824499074,3.338452892723765
1762,1.880689303966134,5.235984415240206
1763,-0.1684790548183655,3.777931424708651
1764,6.232196522566911,6.083019355844959
1766,5.083296074119466,6.083019355844959
1771,2.549599260162034,3.250355289141132
1785,5.828854971018947,5.63163569575991
1796,5.533616513380546,5.416415695604839
1797,0.740511316396075,5.416415695604839
1798,-1.2058531386820472,5.047506901137496
1799,4.935782578632074,4.9701301476822985
1801,7.426246930592083,5.5694625994776255
1804,2.441412532304012,2.795573185112124
1805,4.190228298829621,4.365855540076214
1809,5.939411885252542,5.305434391247084
1811,6.84378872242563,5.264286749725731
1821,2.044399812760402,4.2657870527493005
1825,6.556756931848515,4.971151390859075
1826,1.7311762545364204,3.619181130075317
1845,4.275020664117871,3.3053413138824252
1847,3.134559712863957,3.8439219459358407
1851,7.608474302426358,3.17871405111095
1855,5.43295049580456,6.023228594632887
1866,2.964327994749014,4.353515686576987
1868,3.019602889407769,5.103233933851089
1875,6.670264849156236,6.83488945149661
1884,4.129879059690251,4.910809672534369
1913,3.664116355063984,4.488200604471766
1914,0.4321037244297813,2.6492933394392173
1916,1.567038601963371,4.488200604471766
1922,4.62904080184187,5.446460032952624
1925,4.916622869293318,4.483161063257464
1927,5.128382739766567,4.483161063257464
1933,4.318158336219653,3.9991124616771425
1939,5.008706685645069,4.9805415320517135
1947,4.892820090331512,5.354353654292725
1949,4.869967858223444,2.183498295455747
1950,5.548952685880505,4.898091190798247
1953,6.570065225631265,6.254651772938713
1956,4.164478342545517,4.077583085239056
1960,1.719641355241545,2.3819766274671634
1963,4.760092455787556,4.411453562572421
1977,2.70441943011647,4.291456787522333
1979,2.240815484186342,5.1295469135847975
1980,1.0761923015002148,4.201225061096956
1985,6.737820652200668,4.289189115667897
1987,2.906827451031456,4.289189115667897
1989,4.406626151481471,3.867272237042238
1993,5.954511953719814,5.785852158731102
1999,6.394161077619756,5.216361437912801
2001,8.822798227451894,7.1654550356184314
2003,5.880243744605807,5.452572775869141
2009,5.460992945278997,5.29081640952945
2010,5.074806168389687,4.89806234574341
2012,7.108000637664095,4.94811505645044
2013,4.012854662418053,4.89806234574341
2020,3.65451563624949,4.772949817943552
2030,9.27061117745792,8.978073150120249
2032,2.926400112469322,6.80706452706888
2033,3.531883703870012,3.5604730519447405
2040,6.2816180217513855,3.7627841901685786
2043,4.709083509515406,6.284749326615287
2046,10.828899501230584,6.551361343560743
2050,5.197144276759333,4.980869141124334
2051,8.102620790132564,7.10472970650518
2054,3.208844889046298,4.165754523005735
2058,4.292985145105873,4.8119352070935095
2064,4.977347496110085,3.975950442301549
2071,3.0196028894077696,5.0311393065695675
2074,2.462587883172404,3.4922621216664567
2076,5.617342069692297,5.341427346148915
2084,8.034369398338995,5.202680608310272
2089,4.910443198336342,4.8142103258431
2102,7.632068275596331,3.550656471879151
2106,7.421052943458183,5.621530619020933
2108,7.772663234532544,5.541172559719004
2109,9.840754238253892,5.621530619020933
2113,0.7898713716333265,3.812339167934761
2120,3.402841866169912,3.456697194036861
2129,7.573329644746042,7.355462855344455
2130,1.9067965907037576,3.4747232700498967
2132,5.241465877323453,3.3497137527674785
2134,5.241465877323453,3.80298882734056
2137,3.608939278792273,4.439590612608161
2139,1.429431700784862,4.2331082405448255
2147,3.1070538908539027,0.49235356507979217
2149,2.310600099709608,0.49235356507979217
2162,5.937300174931842,3.5550486968875608
2166,2.9180320210357324,2.9951850234539865
2169,6.8035832708745,5.501223902048064
2175,7.857177195356352,7.06887872399442
2196,6.545812412388587,6.263102018781242
2199,4.320254750861316,2.7718371434808633
2206,1.9003980836926253,2.830855592857184
2212,2.6179633764744743,6.061589831622174
2234,8.195793362414754,8.2512144640487
2241,6.917869203977091,6.691907303838823
2253,6.380052058549933,5.533529953128464
2270,6.457999712059031,5.139038074838111
2289,3.489606518653505,3.4808518312799657
2310,8.393138484351404,4.19636673756679
2322,1.445522468254722,3.644438362457969
2334,4.273360601077291,6.113063527794336
2335,6.34739664482347,5.439475010459278
2338,4.355638508525495,4.678214689937244
2340,4.313937285813737,4.416501320319357
2345,3.1038138210303456,7.28693728517196
2352,10.59777669359947,2.798058532692396
2353,6.65269516689792,2.798058532692396
2356,5.727653090509979,4.7188912451830864
2358,6.712038512849472,4.7188912451830864
2359,5.373506693133034,4.2292521769489
2360,2.5016785179357885,4.2292521769489
2365,7.296269008423825,3.7970013588246796
2375,9.232920155063704,6.808775624462154
2381,7.668449504138959,6.001592763724782
2382,6.72430479390756,5.853148280296956
2383,8.118420492578867,6.001592763724782
2390,9.108443662394471,9.893623013284909
2392,4.8696312667598,4.501564533040232
2396,4.655128981120917,5.415874825219756
2401,3.383499164954221,5.268380858431243
2403,5.139866425607861,6.518556624012142
2408,3.22254373340446,3.2120260676440777
2411,3.2545044255340825,4.595757941035415
2419,9.455658099820624,9.410874993783539
2421,9.455658099820624,9.410874993783539
2424,5.322187982401815,6.079792649473753
2425,5.881803770337237,6.258283949206413
2428,4.67315816067992,6.40662773868594
2429,9.182981641541415,5.9613517275595935
2430,7.068492017880537,5.785087121091343
2431,-3.501211126752737,3.526124195848874
2446,4.766110874220357,4.053118963025509
2448,5.171828647999552,4.523876436867575
2453,2.244466014184672,3.2236919209917807
2461,5.864977281373198,4.580565352912783
2466,-2.6425273354854664,4.297817447526309
2469,6.553148829562804,6.53267958228559
2474,3.279945881711085,5.110339561290184
2475,5.826736445955919,5.212227804805355
2493,5.52788692410965,4.60229822993777
2494,1.477364992253974,4.1336030813969025
2496,5.006335032983338,4.557362491275927
2500,3.32076864701821,4.566496559168471
2501,3.5453171256675104,3.005459837943493
2506,5.921024483490519,4.611883712710462
2507,7.0151317603088605,6.132001510698726
2514,4.091990976535047,4.056464284060621
2529,3.207844388712714,3.235792131608128
2530,2.7022150483598626,3.2450624437562694
2532,4.132812286674346,3.299940102377803
2541,6.242377020377774,5.953706283534128
2542,4.687167204397716,4.765289069990148
2545,4.557321001375711,4.307432531668538
2553,4.811362358635824,4.778023800473571
2562,8.312784036791857,6.015853096167002
2564,5.586529912614998,4.015225264952076
2573,5.218379964698849,4.810462267165518
2578,5.134077703237131,4.432538971494571
2599,0.6671046191319522,-0.014141233505156187
2601,0.6090063497359979,-0.5845598212212567
2604,3.090086156166015,3.9945808444786013
2606,2.830573616480556,3.354169852527477
2608,3.300577245726292,3.224843490854324
2624,6.943539643456953,5.902578602983044
2631,5.650863549184782,7.707345921772048
2632,6.420800271069925,5.902578602983044
2636,7.395129935572338,6.399572683998493
2637,4.606309389839778,4.593724449871758
2639,4.993683915429779,4.657570766436632
2652,-0.5127542322171772,0.125934583777837
2657,-0.1204875381265551,3.5960925306997416
2661,5.647749107998513,4.135121783556292
2665,9.424044951441976,7.6523080535958785
2666,4.18172272718655,5.356274807553214
2667,4.093248607267301,5.356274807553214
2668,4.1483202475921335,5.40864479243161
2676,3.6519157907580375,4.294827074307822
2679,5.091137923124194,4.862914957683049
2682,7.184652743836786,6.806355368109169
2684,6.176142834918744,5.361106792308703
2691,4.699586245242842,6.044010868168648
2710,2.247751549363256,4.209335953087394
2711,2.811056446692027,4.242333490587851
2716,1.4105590216076764,4.10565925894951
2719,4.830448498379269,4.3090904737436935
2720,4.673156565942554,4.3090904737436935
2725,4.557321001375711,4.747610811296141
2736,6.422559833243164,5.37548157631549
2737,7.131293359958026,5.37548157631549
2740,4.4939768068106005,4.412848228209828
2752,6.182322739003021,6.253244100650404
2761,5.531312389791571,5.092071259930064
2768,7.713929511212032,5.039291420848
2769,4.8287082669639805,3.4228838936795434
2772,4.463177069034801,4.480598110724355
2785,8.72751657889894,6.357488542549213
2791,3.2080358761870778,4.9740843603590426
2793,8.562376340466473,5.629179020749356
2796,7.849772328681347,6.434210687290089
2798,4.565597680534782,2.861527791796782
2800,6.701221673535608,4.828935544867548
2817,5.9223880223132594,5.840399051372321
2823,5.93116715339466,4.899501699197124
2825,4.347503142212401,6.198592213250367
2828,7.37920592917653,6.6641122578834056
2830,4.843104359354513,4.424884244078615
2840,3.5877063643252334,5.908242031906455
2844,3.155400462304989,5.482827450381922
2848,6.560701092689803,5.251105236039979
2852,5.307852383634449,4.914783800943473
2854,8.855735751962905,5.7214404473055644
2863,5.216318077768191,4.899021564794652
2866,4.68925435879056,4.524444204510921
2875,-0.5413495975764886,1.1772248532286826
2880,5.199515929421065,5.163262856859899
2884,4.974003086271461,4.899925330358397
2889,6.488897556454152,3.9740783067508114
2906,3.68185047342976,3.710398694032416
2920,1.530319665291784,3.414002489228706
2930,4.878501661473453,5.065810480203599
2934,4.62904080184187,4.1768607285281805
2936,3.3072849618595503,3.7074321710040046
2946,6.295756565427443,5.69700651886079
2949,3.9777103209189706,3.69034850689772
2953,7.06957351115708,5.185143058484415
2964,7.417777261767657,5.812581913519552
2969,2.9204729235005797,3.018722543458316
2971,2.733288769770639,3.018722543458316
2978,3.534976654680168,6.39439745658504
2979,6.825112308776874,4.540638159875383
2983,-0.8057456013180323,0.915372995935742
2989,3.983152454832725,4.76272700737487
2994,4.9413081640519625,4.70315124657974
3004,2.857336869102239,4.430422823834816
3006,5.751874047172732,4.274743055471996
3015,6.53263975282546,6.852389661100526
3016,6.53263975282546,6.852389661100526
3018,4.647658904336053,6.852389661100526
3020,3.572086158440652,3.546572061522617
3021,4.34373038205182,3.546572061522617
3022,4.1242221003392805,4.218403820487626
3025,5.68799852770199,5.67323944883816
3027,5.68799852770199,5.67323944883816
3028,5.68799852770199,5.67323944883816
3036,6.913278579176535,4.76319060506882
3040,5.024000926544964,6.2843462929688565
3041,3.1435844522178757,3.7390818033852895
3042,3.826487918036048,3.9709238818981833
3046,1.3894179038288796,4.014527579942654
3052,4.044197800108978,5.293918488488298
3055,1.9122020947065803,4.809411504249882
3058,5.820779068499463,5.406636169547187
3061,6.917379055528358,6.370355387471975
3078,7.735914750174483,2.475413690361852
3081,-2.068131286348951,2.475413690361852
3083,2.387333239856503,2.4141123429563716
3093,7.072802510374829,3.8448032585024587
3097,3.724909180791524,4.326954809798125
3111,4.512116459902487,4.460896954349882
3115,6.487939573907553,6.1870495120485876
3131,6.2816180217513855,4.9584655665989885
3138,5.928323785972131,5.611007313913555
3144,1.320818739824288,1.3725606109205637
3150,3.4453745686723085,5.9333121013408165
3151,2.752227388112363,4.974257926911344
3155,6.7746191960219,6.325420773350548
3160,5.322187982401815,5.767544372914915
3172,8.677984935036125,8.919500450363032
3173,5.684829775199219,3.6591688837380536
3174,5.835385258829537,4.565820011359556
3178,6.846986170508017,4.799532524233643
3179,5.322187982401815,4.288641017254884
3180,4.495509409217347,3.860660335550059
3186,3.3756559733649905,3.6106581030132
3188,6.386979175927644,6.176824180007852
3189,6.386979175927644,6.176824180007852
3192,5.258643411576376,5.200522606487524
3201,7.318721082166933,4.708795944024496
3215,6.109641050754855,5.671581508619431
3216,-4.070473946368324,3.437181053641136
3218,2.197607580764685,3.0220784893461814
3223,7.213361572473722,4.984833222713863
3224,8.206824664463957,4.977328486948229
3225,1.2874929239929191,4.977328486948229
3229,9.31416706279954,6.508158176606002
3230,3.729718831227913,4.840516049722758
3231,9.891322178679925,7.869344498208611
3232,10.196772158490491,8.110948469054913
3233,10.263986531876638,8.110948469054913
3238,9.120925266999585,8.743542871260766
3239,9.924869313894453,8.743542871260766
3241,4.905468084796681,6.708902037975145
3244,4.811362358635824,4.62562494170292
3249,2.839652985275546,4.68841407306827
3264,4.756575597457607,4.821918910389253
3273,5.820434823960945,5.370492575460601
3275,3.885471585457537,4.890063570638796
3277,5.6150108090099256,5.370492575460601
3280,3.984683785451357,2.9486651998724653
3289,1.7152509687873212,6.031422628140612
3291,5.4839134722095535,4.4748508020373485
3292,5.572606175850906,3.557412976342732
3312,6.670957137828832,4.883133205578713
3329,5.784933302487789,4.164021075726971
3338,4.854556005817811,5.0064079325640805
3344,6.765762162028846,5.432800053836781
3347,5.561788701918118,4.429925052741515
3350,5.222297663086985,4.90945236075375
3351,4.648124216318136,4.616026650309669
3359,4.678188045108115,3.404612250577226
3363,4.4200096998157,4.831070620130887
3364,4.832387005845961,3.8432475511567974
3371,3.0118394987899357,3.311256486407511
3377,3.813140034126421,5.061484843704807
3380,6.326138664425082,5.789567824083941
3387,6.920084970492685,4.418051756996514
3401,3.9550690288718897,4.834906725591473
3415,9.06364741584811,9.73463225038944
3416,11.055074350198275,9.73463225038944
3422,-0.1455959218902262,1.9171162548586154
3423,-0.1852436822579097,1.9102216029468542
3427,5.983405803167587,5.861045851505337
3430,4.75267999004885,4.9048703880808056
3453,7.169736873271911,5.531447602650919
3463,4.371081487985093,4.320170481723452
3466,3.590078016986965,0.762489783950355
3478,5.82777638462602,3.670202963548787
3485,5.251631388938681,4.6461666169272124
3496,5.041574755575474,5.10082654393948
3499,5.48103333925324,4.668018267309469
3500,3.992141620820511,4.668018267309469
3503,10.264024302104753,8.006531190798185
3508,5.635782742660697,5.972127436047344
3511,4.981763613048839,5.584673002643895
3521,5.97053982169319,4.3897688510753845
3525,4.955691609089069,4.3897688510753845
3526,8.224753610472744,5.643962160388488
3537,10.578645051630389,5.915275974988683
3548,3.733410172664017,3.8260323563634175
3549,4.480912920717894,3.857557002778987
3553,-1.1113537913110634,1.981756917183535
3564,4.972429540413192,5.886076056222015
3566,5.119669715319762,5.886076056222015
3568,7.221221955696043,6.680063872148091
3569,3.870874476859069,4.556790075216297
3587,2.437760970126325,3.0872358364019914
3591,6.043683686185463,6.216828969924302
3593,5.555341268745324,5.237313924948208
3595,5.091785334986351,4.565454652172945
3598,5.849472413831074,4.756803982655226
3609,3.1397575777258844,5.630103648301904
3610,3.7535720644879698,4.599003310800155
3613,3.219273084536337,2.005948692212497
3619,4.9535079313356505,5.148752663795807
3623,4.950683382564691,3.8066971787128403
3626,2.240382229912101,4.5732731737695005
3629,2.26518263080175,1.9944405942873658
3632,5.697947321913854,5.441056804672154
3633,3.914159129135918,5.006536761633611
3635,4.742369487148872,5.152730323695774
3638,5.60781488285248,5.336329151126744
3640,8.334066419760685,6.014449232744398
3642,4.551522405412132,5.53961173073889
3646,3.061419589044816,3.106397165290894
3654,5.575952554774878,4.232770358501712
3657,5.5354293350378185,4.253942494005572
