index,y_true,y_pred
446,7.485589549039232,6.468873107442492
448,4.449090897709646,6.285300432005756
459,1.92099060073966,4.626170180588174
460,4.435237582304328,4.477446048328643
462,4.523169044411125,4.729603726428866
464,7.044345604666512,4.708192202355504
475,7.380230310419495,4.167432605044957
484,4.979719148771816,6.1001174639942635
487,3.754563572781125,3.6170557366188962
496,2.165052742002179,4.324199999997818
500,5.864723162888467,5.219732820096563
509,10.308399951869758,6.175507833482588
521,6.875845307298111,5.736641404563835
522,5.152494032189322,5.431305671849774
528,7.541862370057057,4.336081497598835
531,4.540595670244416,4.317241243408847
532,4.540595670244416,4.317241243408847
541,6.389770502745617,4.878819713056762
546,4.449090897709646,4.5961715453271275
547,6.585812651367292,5.280607102218343
550,3.173753569235028,3.969423891246091
554,3.835962744145467,2.370078828144417
557,5.8599782730963685,3.3743570613386704
558,0.7602114435957104,2.1135274102060193
570,-0.5294761241412175,5.755875778279796
572,8.254816260948994,5.998855860040408
573,6.488897556454152,6.241816980724495
578,5.592587187793505,5.4707614787299095
581,6.538070829753401,5.406469997586264
592,4.7806783661098935,2.8845247361884145
597,6.499519025781315,5.327276612140635
601,3.677934307425149,4.401678499179798
610,2.0163007805439843,4.5073209463740564
612,3.6632612645132983,4.166456381525659
617,6.897176348210839,3.2677795963405636
631,6.66592272910291,6.202745189509434
636,1.7152509687873212,2.895881020356043
637,4.67629645591935,4.600198928217233
639,3.985676942900838,3.887904217428145
640,6.691850498827327,6.474775910442537
647,3.799083663143549,5.442996694577664
651,7.806039909498672,7.481369452178779
658,4.449090897709646,5.926917231858638
660,2.0032616815801414,3.9182156759023896
662,3.631624617890577,3.932693552654884
665,5.929059424414718,3.9955374086717894
669,0.6915722024407291,3.711152108589293
678,6.528532439389482,7.388628768915563
682,3.497986129006313,3.9372494154550837
685,7.873231159688998,6.744073670453109
694,8.100240351259087,4.706093373098973
695,7.512298599756383,4.7586582734424105
697,0.9345147278454377,3.4697448803201523
700,3.291028539340027,7.296650549623256
702,8.086802284972888,4.734594065792433
727,4.449090897709646,5.920878883309739
729,4.427089756618386,3.4795580023190786
739,4.557321001375711,4.432299487104341
741,3.6497658957623806,4.329405893805337
758,4.951124301010982,4.912773124828004
761,6.226159651527698,4.856862779492312
767,1.7014063326550757,4.340280355269696
771,3.52638509958366,4.226000079892808
772,4.883950426319716,4.493874135933241
773,5.09891864192648,4.50327480818455
779,3.2442153613296543,4.383878911227982
780,4.128363509127694,4.383878911227982
781,4.628535674286424,4.383878911227982
782,5.511381467078244,5.278660206674795
785,6.542619594391018,4.46187861584572
796,-0.3375687913251455,4.598952196849759
816,2.8490393174259183,5.3795885168535
819,5.5045095391957695,5.219943094512867
820,6.254935882478064,5.28510274049397
835,5.221100822937137,5.574589585756813
836,3.251981155271684,2.443958817726766
839,-0.6692765647061668,5.801649141813995
840,1.9456088203190367,5.7587291207214175
844,-0.3815944922543859,2.7891318307712503
847,4.2235756937337054,4.30396889375292
852,12.872800995591684,9.909986808814903
855,5.715940318580662,5.3072701937625855
866,3.830533105624098,3.382979305937728
867,3.019602889407769,3.6812820663412356
873,5.844771590979909,3.729248192629433
874,8.636782966374055,4.9273954930452595
875,2.614137781299605,4.100747559206587
880,2.70047137447544,6.303792298045446
883,6.347400381499883,2.09125701810339
900,4.446719245047915,4.188457898667214
904,5.909974647303934,6.816450008409942
905,4.261082198085641,6.816450008409942
908,4.921998620538372,4.196629168374375
909,5.395620622403437,4.196629168374375
910,6.26379552225976,4.196629168374375
921,7.065728374359268,6.113246831775548
923,4.816914624573768,8.08047070375468
929,5.515602300285243,4.275117933348058
930,7.953550429788319,4.631951065638053
940,9.43625283562026,7.252977927376543
942,6.39500104676496,7.029426552790597
948,6.474909596716957,5.0950335577548085
958,11.980822700418427,10.528112234604885
962,3.060424883928025,5.351580506030589
965,5.032482196956853,6.215542309111877
967,7.541862370057057,6.215542309111877
970,3.6073895543098886,4.4669487186246775
972,4.25671900506219,3.4737395567104654
976,5.202578279404024,4.937614126903336
979,9.38066739235882,6.782513391618162
981,5.543007501911626,2.9930955358849136
985,3.7535720644879698,5.999491544045775
997,4.62904080184187,4.087590831800347
1003,4.617558464732835,5.833092796699754
1011,6.048366062074416,5.471489145032008
1013,6.048366062074416,6.148914069127821
1017,6.841233809686808,5.076985523493535
1019,6.487351680082542,5.076985523493535
1031,3.4287776435540644,6.544411933971795
1036,-0.5788276449841776,6.198230783244182
1037,6.941353428594426,6.198230783244182
1053,4.995138586049922,4.603269979046413
1054,1.2504118270221871,3.6717505123459246
1064,1.3511863539708855,0.5940527802941162
1067,-0.3878322948214813,0.5940527802941162
1070,5.270894688014264,6.0225802470728516
1078,5.533847847874732,4.5875599540124785
1080,6.764137776599864,6.0830161191792875
1085,6.5353001452673904,4.670307878064799
1088,3.4677448355483462,4.589666309465594
1089,3.826946179409664,4.589666309465594
1091,3.2427464407219797,4.724118154681723
1099,9.535106235790098,7.750952694313943
1104,4.123252469593147,5.235983568200613
1105,3.7696879039261546,4.873352807123915
1110,5.223692735652715,4.443460572868645
1124,11.075260756993233,10.236785390104455
1127,3.309656614521282,3.6713800056697488
1130,3.7481091700146103,3.9807049890088484
1132,4.1989909503252445,3.9807049890088484
1134,4.722916620108014,4.9886922757587016
1137,2.993378687866937,3.370357568355101
1138,3.93688646158617,4.678431519034692
1140,5.876154509938539,4.744694964538426
1143,3.7127500699677145,4.455090747165917
1152,10.90054400633256,9.24715206375515
1159,4.317161579487489,2.558571956402438
1171,6.028166937352795,4.097945758534595
1178,5.792058790327189,3.0087079126411815
1185,1.6033933308784538,3.6603781171032277
1201,2.0496608219931005,2.7172663935563257
1206,2.6532172585180227,1.91602600727187
1207,3.5364304653693943,4.2507520865526445
1213,-0.9978633774785316,-0.4217735438423066
1226,3.9156909139644047,5.673519123108421
1227,3.9156909139644047,5.8462365998551515
1233,6.007671040687487,6.143032395850572
1234,6.586600598474002,6.386182810120897
1236,6.295443577814613,6.143032395850572
1237,6.295443577814613,6.143032395850572
1251,5.2346248958882775,4.29468087142137
1257,8.876018994323838,6.263261711640617
1277,3.084336703974337,4.862197906231749
1278,4.977347496110085,4.884338646415355
1283,5.139866425607861,4.363184703437794
1284,6.109641050754855,5.5857122458728075
1289,3.5203781773202585,3.7432643833011583
1298,7.423708593576458,5.07604287483465
1299,8.942005279340398,5.0275470385798755
1303,4.038751006721632,5.851347429735509
1309,5.876154509938539,2.4632454064356257
1320,5.351526291080777,5.125244152151804
1325,5.161988419915205,5.281736436048848
1326,7.629515472481798,7.2347590922481855
1336,5.717114964627854,7.71722546244182
1337,6.399391201045056,9.792226589328852
1346,2.549599260162034,2.92183971096955
1356,7.132086067425309,6.04701602360786
1366,3.080227511224204,5.992601803987807
1368,3.080227511224204,5.992601803987807
1372,5.711240198355386,5.992601803987807
1373,7.0847532251105445,5.136189499395701
1377,7.996415939028272,8.601948503714846
1382,7.530974925978137,7.378659021726082
1395,7.131293359958026,4.5830327199421825
1398,4.031203801086249,3.8688947093111774
1402,2.8372813326138147,4.609101856118581
1403,5.011030278759529,4.609101856118581
1404,5.400080869706458,6.153503534786486
1414,7.773272100380487,5.49167488835064
1415,6.99127539864912,5.49167488835064
1416,6.808953841855166,4.512462546722149
1422,4.24661450051643,3.417600758666531
1429,13.352544535256497,5.521688390599338
1430,6.659412008046938,4.821419051857428
1431,8.166228027492755,4.386384106156923
1446,0.67550111621079,4.591770395530873
1447,2.473961503099212,3.532502828470346
1449,5.956498465821045,5.430204449181665
1450,2.9253585996740723,7.05096163266258
1455,5.946342291474809,5.916795603843233
1457,5.492634352549944,5.798757678762782
1459,2.511044138786726,3.5695724934582933
1461,2.187272182491196,2.795967842019295
1464,2.7822634790802807,3.0708762390706403
1474,5.1364081170226665,6.005110572600136
1490,6.346921973393702,5.409424002497417
1492,6.486796063205475,5.195701118016603
1502,5.810923404367074,8.411736374974739
1506,4.120852321763733,3.7462822876316046
1508,6.325062830621337,4.740758938835042
1510,4.577528453379088,4.7472020435256805
1511,2.7829477040496235,4.7472020435256805
1515,9.24704079486533,6.558565972575521
1517,2.8189822509773856,3.247186263743884
1522,5.419699867749567,5.213615589679202
1530,9.400119652469323,6.445667626451336
1537,4.8287082669639805,3.7037301897414556
1549,2.6316387421848835,4.06920923949321
1556,3.114529283454549,4.785313957503008
1563,10.841160045768609,6.375599732033059
1565,6.137552795686009,6.424055867501372
1572,6.660403176533864,5.98949137168538
1575,7.357603100807307,4.795164544560926
1582,7.600575925493261,6.7217632358098305
1587,5.175477989379115,6.22994848053479
1594,4.511967514254726,4.742678438915041
1602,5.036877562611766,5.835144898624
1610,7.195408383916515,3.6388091816868053
1613,4.441256350574556,4.116979799332514
1621,3.201604981051964,3.697566759645187
1627,4.48930352582916,4.658293112996283
1638,3.736181725283888,3.630532926696913
1641,4.748376705248862,5.857054030357504
1642,4.196237898229692,5.204652520650062
1644,2.2477501068499364,3.1353556568357623
1649,4.118215178075879,2.7327529958173646
1651,0.9384173278089124,4.299086899280058
1653,8.712330736199238,6.3719023230650125
1659,9.120925266999585,6.686722214558004
1674,6.295756565427443,5.940066103387321
1683,-0.2065336054465291,2.5365932595842757
1688,1.4533586241556555,3.5434833948897118
1698,6.67263032306977,4.935036392408715
1701,6.687082065661255,3.938146879130212
1710,9.055448091486037,5.077855195596191
1714,3.6327435634658607,7.0054932702052755
1727,6.476259943482608,6.845085105916353
1731,3.935893621281924,5.0994641935283465
1748,-0.3815944922543859,4.940163050169793
1749,5.5045095391957695,4.381652338410509
1754,5.350540039576834,5.8622984725839355
1758,1.92099060073966,4.322378610343805
1767,6.685753688171324,5.2259382048479175
1768,-0.8492264688383901,3.8283024356546487
1774,6.152790098415608,4.349686326979501
1775,6.5371328726391145,4.4130683316182635
1778,3.7435217286344686,4.054876858471771
1781,5.0885731312203095,2.1817946143852724
1783,7.155349278015134,6.23191031273607
1784,6.382812797164425,5.7174488973652355
1787,5.678847926228047,5.6458839546139234
1790,6.2049529540508015,4.7890342065240254
1791,6.2049529540508015,4.526631453344845
1793,6.624105461871112,5.689698368213454
1795,5.730024743171711,5.046532480392155
1800,4.67866633128227,4.9032345736588905
1812,7.491241682771338,6.257311984167534
1814,1.6525606773013006,7.188271070483402
1829,5.10498917670828,5.419071414597508
1830,6.052427322811712,5.419071414597508
1833,5.661878035664495,4.341414223652078
1836,4.558488232515508,6.509771470855319
1842,5.470073454543005,4.033263982032967
1846,3.3438639676205617,3.5672013290758975
1850,7.239485524288949,3.996123383630083
1861,5.281964766910944,5.384348482123188
1880,7.772081247028848,7.183949826816598
1882,8.133204479304851,6.163296792178985
1885,3.752381379552911,5.36483613177906
1889,4.40589725052766,5.302897869660796
1896,7.232301592077991,6.402934582070992
1898,4.454191259886616,5.033632643771222
1900,4.104459895343493,4.191996407325519
1903,6.077135563867207,2.051201875720231
1904,7.176660088104115,2.1077497703233523
1909,4.47553191545893,2.051201875720231
1910,5.3032678843369006,2.1077497703233523
1911,2.6217711824370045,1.9685949169418426
1915,1.2169572843367866,2.051201875720231
1923,9.154163488478275,9.359665059015862
1928,5.21961986067688,4.758421802425743
1929,3.938450350063614,4.665701148775752
1932,4.010629967395941,4.206585976500367
1935,4.18087693920059,4.123357923422435
1936,4.116880955062743,4.123357923422435
1938,5.606846112344568,4.821417503195902
1940,6.280071080090982,4.790058592410605
1943,5.398539269774662,5.083364313631306
1946,4.777883849648873,4.955048456506087
1948,5.523236731392724,5.936634455751219
1952,6.556110289334995,6.260038898619489
1967,5.672583082666653,5.287949531338053
1972,5.141839307709727,5.320127458236424
1974,5.81426519798733,5.883889893624123
1991,6.136232787690522,5.959973626936713
2007,3.909238030399752,4.724538274126948
2011,5.456427457610018,5.664572971819848
2014,2.504248972826579,4.787520453122451
2019,5.2668230328722805,4.6826479483597305
2021,2.3060284865327807,4.908891284010808
2023,5.665393697355182,5.5140981560288544
2028,4.469148394484625,5.169226268737251
2036,6.271736169677285,4.602883557936864
2037,6.271736169677285,4.708741147903856
2044,7.3032687584683265,5.2066866645970045
2066,4.298268007975063,5.727273436660806
2068,5.195674352640112,4.580579170645816
2069,5.999761096157711,5.754567881799833
2073,3.093859660014262,2.8645547420446476
2085,6.469082369687973,4.287883574397443
2088,7.327433066669847,5.408410338361941
2090,5.747815130333921,5.735608506967144
2096,4.140194084794654,4.713096033404918
2097,4.012854662418053,4.5947086925885126
2111,2.8372813326138147,3.3926463503479662
2112,4.006662692170131,4.141410639706437
2123,7.961593540650303,6.653579259987995
2126,5.189651332951446,3.884596545718133
2140,2.1510730699881058,3.2682568995679215
2148,1.6934594328949588,1.0600255320750405
2155,3.5146387666484284,4.822687936206135
2159,4.404476045129113,4.8549914825512515
2171,0.2639853921974334,3.710938836983234
2172,4.634985547462544,4.41321635655272
2174,6.63774323951599,6.459897586888514
2176,6.492464973007722,5.909561753597461
2178,6.210602364754365,5.6334034581406165
2179,6.409433479367676,3.478277089297212
2183,4.860500751438486,3.478277089297212
2184,4.860500751438486,4.85179586422156
2185,4.860500751438486,5.35908350556273
2186,3.936601985058708,3.951761875882479
2189,3.180692106595355,5.35908350556273
2194,3.937593815972353,5.113625777701433
2202,1.9003980836926253,2.7439447856654002
2207,1.9003980836926253,2.936034937327712
2208,3.5597688449504283,3.940985749355615
2211,0.871573911449171,5.0428842512849705
2216,4.7259761841861,7.177310298772005
2217,5.440092029254567,5.604791628589031
2220,3.6692378280303313,2.125040276033375
2221,1.915161142416102,2.125040276033375
2230,0.5370678922815004,5.020837059503756
2238,5.911431918301912,4.3299384534274745
2239,3.5101269489292397,4.2859201483751415
2242,6.917869203977091,6.591609152017309
2246,7.113537461329725,4.817787906654413
2247,7.605239892669542,5.660879338286469
2248,6.806582189193434,5.525288800392797
2249,6.173433398072804,4.751372822466655
2250,5.535247527262005,3.7420427656777684
2256,3.681852622139836,3.30122437073504
2257,2.523375058621201,3.304843203479878
2258,3.681852622139836,3.306139207554683
2260,7.521171428687433,4.731258047312237
2266,4.631412454503601,4.609096801157623
2267,5.1051869852483165,5.876457586535013
2269,4.137423947155957,5.066084384346155
2274,5.65593627435678,2.847558958395405
2279,3.179242943290933,4.277628769189315
2280,4.207023624352642,4.651135771856451
2281,5.750881380925019,5.4779458743095235
2282,4.420654436002407,5.4779458743095235
2283,3.489606518653505,3.502598055797621
2285,3.489606518653505,3.502598055797621
2290,5.151926904768899,4.411295380154405
2293,4.081302632386714,4.968838165245126
2295,5.00717179401564,3.84332105836348
2297,5.835385258829537,4.7986840995741895
2301,4.446719245047915,1.0992006660318827
2305,1.0679490525359154,5.245658796302173
2307,5.766171827306724,3.057117400099707
2308,5.766171827306724,4.604247311815471
2309,5.766171827306724,5.245658796302173
2311,6.237869176431561,3.057117400099707
2315,6.449974774327457,6.299526442174434
2319,2.5832403334717267,3.5011578676812034
2320,1.8964058573311984,4.446117746006446
2325,2.822652288902108,3.0701998919011215
2331,5.636803053912005,6.20638032218821
2354,7.712128452336114,5.10886325571481
2355,4.594226765012691,5.528217473274291
2361,7.613289895329378,5.6401130310664875
2367,5.139866425607861,4.342272691961025
2372,4.776546596093258,4.593359807745732
2374,5.909974647303934,5.026630154401145
2378,2.5674725766479822,3.040558353967901
2379,4.003873757822052,3.4100018679799406
2394,6.342670547290193,5.2613477043285695
2395,4.120586830737611,4.752844026868134
2398,5.167992891866193,5.302023893708431
2400,5.2071511724134565,3.9663187023455855
2413,3.935893621281924,4.5830313992978855
2415,9.455658099820624,9.401230065446619
2416,9.455658099820624,9.401230065446619
2423,6.632231050454817,5.802191357939396
2426,4.965513038463082,5.802191357939396
2434,7.502101022415111,8.71878121925916
2438,2.5255589264581944,4.201453090584791
2442,6.7302766493378,5.278098021161307
2452,6.076698181122336,5.21158406150944
2459,7.74166052494952,5.504715693520426
2460,4.784284742366444,6.171000813805892
2467,5.492796767266452,4.126126179848595
2468,2.972911271748504,3.305272158686362
2470,7.267941590930026,6.1774733489217475
2478,7.1855212131461474,5.481290974892164
2480,3.037693267327564,4.841948752788498
2483,3.9070585237695945,3.919237227930432
2487,7.010732780148883,5.442982299903803
2492,4.3886175629408894,4.953911384578903
2497,5.006335032983338,4.1432636171976664
2505,5.035500970268821,6.372030568414614
2510,5.197146637585671,3.6270525397151645
2512,2.9009544794230075,4.267925388068774
2520,5.197146637585671,6.473648086638408
2527,3.0614163922211794,3.1596912756221944
2528,2.4822864052280744,3.2230355948820284
2533,6.2549342430142,4.889203088953967
2540,6.242377020377774,5.8342221316993985
2544,4.557321001375711,4.667932474944992
2547,5.981416369758135,5.203997617460669
2555,5.2462669576933125,4.558031765871979
2561,7.110896970305786,7.136010094950994
2566,6.988903745987389,4.669565274679367
2567,6.988903745987389,4.669565274679367
2580,2.866320291088444,4.207240594093543
2581,6.2467951125583765,3.9925017756932535
2583,5.461949924776974,4.558338832318053
2587,5.286154759361439,5.47913075588508
2588,5.147285754977573,5.480539816122938
2591,1.0106446144861796,3.593147906129932
2594,3.1660592939366285,2.272940183444129
2602,3.4673803873074838,3.8136947493571944
2605,4.368998283406417,3.8136947493571944
2610,-1.8467167767472288,-1.2136818241218623
2614,4.62904080184187,4.201058478669074
2619,5.381841420922484,5.995772097919915
2620,3.019602889407769,4.820492564918966
2628,6.538583306726308,6.055344268152184
2630,7.687487277224432,7.167493780868551
2634,5.635576787197001,5.506601195931884
2643,7.222469420072327,5.611175987988347
2648,5.4763386622290735,7.375538970238
2649,7.937048162114474,7.375538970238
2651,0.2493858198297196,-0.22772190640551757
2659,3.276387514031672,4.870451568408605
2671,2.948030139100061,5.421503483935015
2672,6.314950472505603,5.315312997098285
2677,4.916751471643891,5.086039786324971
2686,3.9523507894840177,2.319610508065588
2692,3.6185080694567007,5.508175247790704
2696,4.83633711299228,4.56591386770518
2697,5.445369199402152,4.641998576551329
2698,1.6892981111628251,4.976705636212423
2704,8.22192999366942,4.884898917810175
2705,6.80895573051668,4.884898917810175
2706,9.153675556628968,4.7809599525595585
2726,5.128382739766567,4.538133515321752
2727,3.9831492753594047,4.249618647554367
2743,3.64920660914893,4.428912974130472
2746,2.437760970126325,3.852868955765215
2748,6.583438637879224,5.9506739246582825
2749,6.843181673633304,5.954232215740661
2750,6.182322739003021,5.912407689204039
2753,6.182322739003021,5.919763153853779
2757,4.311655250016646,4.5380689676986385
2784,5.547703186377756,8.016236910937675
2787,9.436250105613803,7.694409266115927
2788,8.429209839165036,8.3468441052032
2803,4.9271211246178925,5.925254997843627
2804,5.923462525889795,5.281556091940692
2809,6.304471177926679,4.6915046186921705
2810,-0.4508052446185091,4.139705089691403
2813,4.746231069253273,3.98794006994172
2822,9.015567112168092,5.111390150629164
2834,4.472818672488117,5.044488385047412
2835,5.007174083238323,5.160518027083823
2837,6.152405235340248,5.654014685086436
2841,2.9753565828617705,3.31073407117356
2856,6.08955061933843,5.177951133914434
2864,5.216318077768191,5.100254800618218
2882,6.146438532196699,4.334494142870384
2883,4.871271037952069,4.334494142870384
2890,0.9341298614961736,6.417773310376155
2895,7.92860131165252,8.044012049342284
2897,5.688002284880187,5.980477700917903
2900,4.586842426516201,4.187355924725006
2902,1.8469553728300816,3.7313804553216046
2905,4.370699061166757,4.543862391938915
2907,3.174021390510565,3.9223744419923117
2921,2.51114891830351,2.446884420455403
2927,3.060424883928025,4.542915483058517
2939,1.8956727927553696,3.4200742323306326
2940,1.8956727927553696,2.710770547892518
2962,5.243893052030866,4.18473386193086
2963,5.279343109909499,7.266503088278446
2966,7.106452328056556,6.074352373632153
2973,3.3871843900383007,5.734340802369787
2974,5.080223731776233,5.734340802369787
2984,3.944216886607327,4.484472564971722
2986,1.8642853195137372,4.484472564971722
2987,3.659340653282887,4.426133084168772
2990,7.621099670029552,4.436292277906431
2992,7.48558763347904,5.11869637771504
2998,6.133118198618144,7.635351862969138
3001,10.625002663775858,8.474470334300912
3003,5.3402783603216095,4.812287970199666
3014,2.847320768407911,3.2828081615086098
3029,3.4489906660789837,4.501401783624781
3032,4.4294367595251565,4.8919319474751
3033,4.126593753001012,4.8919319474751
3034,5.257649461264244,5.180056549035605
3045,1.4929270607132743,3.8936511334909203
3053,2.208047477797522,4.9809293325950135
3063,1.8949973828243944,4.113144016661056
3065,4.212520082029561,4.240484686918431
3075,5.10498917670828,4.1591864742607045
3080,-2.603115353117993,4.582233738033481
3084,2.441717049182913,2.3983920988982894
3088,6.632458113441042,4.548276213596818
3089,2.5505934324755954,3.964630332555731
3091,6.604879541439142,4.378812475641041
3096,4.626774903298299,4.314514900711803
3098,3.616606209414812,4.314514900711803
3101,5.289437129977442,5.408827753362921
3102,2.676139102089805,4.368815228252365
3105,6.3659626914214185,4.972584792522342
3106,4.201825871884099,4.31109515054199
3112,5.841338854913795,5.182489696221699
3113,4.512116459902487,5.182489696221699
3127,4.180730821241389,3.91333288780495
3128,5.991861806776118,4.37255762653998
3129,8.056961406226566,5.28345596065755
3130,4.383174896223905,4.965438466016762
3132,4.811362358635824,5.640119482583561
3134,5.5045095391957695,6.3677959511517574
3135,5.909974647303934,6.407201533588068
3137,7.1926662063412605,5.957212004514642
3145,-0.3504440745107161,3.290630021775531
3153,7.309757489576322,6.282293006467221
3159,6.817400274069206,6.690119124545171
3162,6.901892368997759,8.061648819383734
3166,5.547703186377756,8.061648819383734
3168,8.024287178010585,6.42751150706742
3182,5.226557299044208,5.282512280298307
3194,7.865256199065481,6.365871123163098
3196,4.546541629724697,3.8945288525898776
3199,5.188199342398498,3.9994675417545227
3220,2.236090534457689,4.389555859486263
3235,7.662954180754302,6.220107580202612
3243,5.626016218658475,4.212471300226191
3252,3.5328001658354915,5.436075592165746
3253,3.5328001658354915,6.077447828477096
3260,2.742970653142573,3.688866497258932
3268,5.840832955219938,5.632692099148328
3271,4.5864811874230735,4.397711607251028
3276,5.6150108090099256,5.718615983165347
3279,1.7874592081151373,3.7292766399790542
3285,5.058093304966334,4.7490998376447635
3290,4.365099669771887,5.230653273974845
3298,5.579535839557038,4.332089466293317
3299,5.640111876211653,4.283196504731226
3306,4.763740678189976,5.894657023483068
3320,7.330832850381934,6.9237851759203375
3331,3.5391425105790706,4.224214922660399
3334,5.533945650642116,4.894568149605557
3337,6.408925084424099,4.57305928921716
3339,0.3900881889646606,4.591538895292607
3340,5.97438295163033,5.38897231491708
3346,6.765762162028846,5.917489213764347
3355,7.459327085327193,4.988514814598786
3357,10.233981600265889,4.988514814598786
3360,6.722029220109897,6.158976559600429
3361,5.684084379353044,4.3729015570749175
3366,1.0897530798989694,3.2586459358908497
3370,3.0118394987899357,3.26549589852208
3379,4.94733654877721,5.22681522720409
3382,4.9085243581167495,4.574374871176347
3384,5.368954722542745,4.84437687376615
3390,3.733861401733045,5.202895605964366
3395,6.813841209986232,5.424947002264775
3398,3.289986668749825,3.4782278451342137
3399,3.983152454832725,4.114280597590557
3400,5.397037227363997,4.6220169118869165
3406,5.61952950181999,5.486685880848887
3410,-1.6813047370289098,0.8129136689890093
3412,1.4533586241556555,6.199316721498246
3413,6.397324071127395,6.004151164057103
3418,3.3317458402845608,3.96001279347152
3424,4.823830145099551,4.100244848928399
3439,1.2766335843491463,2.280753830968855
3441,1.5279480126300526,2.280753830968855
3442,6.204542679247123,5.335252464737064
3447,11.301001377109584,8.777303753056453
3455,5.2304723760372,5.327726211527738
3459,5.346408939064568,5.150545185689558
3464,4.549611517097123,4.2580981100484
3468,3.395362228919808,2.807287405176556
3469,5.698289536682478,6.217079170316938
3471,4.116190908401564,4.841471516772021
3475,3.831524280914204,5.187068971958357
3480,2.581694102847396,5.440730161648007
3482,6.314664719351276,6.16934635667863
3483,6.789787833172716,6.463414420010889
3484,6.944227846510877,6.133347777304762
3491,3.3156635367846827,3.236200394774626
3493,4.449090897709646,4.296547209401604
3504,4.008183274628863,4.552373637872921
3516,7.613392261572134,5.268337843119687
3523,3.802827834531876,5.43139130160469
3529,4.499647630745629,5.1730570122718005
3536,6.058528810143747,2.7361434550982504
3539,5.561788701918118,8.507625883164298
3542,3.4972314268939133,4.631478735652518
3554,4.932960330383311,6.159341778644887
3557,5.204865465690302,6.333319537900923
3559,4.4695261679823055,5.280103223911924
3560,9.085606638260796,5.490395390925584
3565,6.583438637879224,5.450919704976392
3585,5.431106660285715,5.132499793224265
3588,7.725244573729321,6.741486480066651
3589,-1.9736297137606875,4.804255714548914
3590,-0.773082733431756,5.301486463309434
3601,0.9787972745423938,1.7522998833733985
3604,1.1935200554154684,1.5875670013042782
3606,8.976950344371513,5.399464077896283
3614,2.4437275027312886,3.393088983050351
3615,1.4200658016509315,3.393088983050351
3618,2.086029290473524,2.942458327882097
3622,3.0415651519662923,4.29502190306612
3625,3.2900036845373832,4.50696981577494
3631,5.034505909950034,5.79503093988252
3634,4.742369487148872,4.488319085242397
3649,3.64920660914893,3.8437479571889206
3658,5.5354293350378185,4.281116403604078
3666,3.2557429523344275,4.65435199017136
3670,5.711187156921322,6.49355393381657
3685,2.884536986691295,2.5087182283782763
