index,y_true,y_pred
822,4.752732274184419,3.4695296279087757
823,6.932794378559499,3.624060206781488
825,4.118215178075879,4.528858549577415
827,2.5759165684794074,3.525212729647426
830,3.5877063643252334,3.724725427140403
832,2.1465058047156007,3.27516907306925
846,4.000432142419496,4.383984745515906
851,4.446719245047915,3.7626188234082623
853,4.844152181458815,3.196887113628012
854,6.435768245493799,4.816883464390961
860,3.6073895543098886,4.283156177436612
863,7.6602254293064655,5.032802465734815
870,6.1903960497696175,6.932835127680054
872,4.070593497630031,6.932835127680054
876,0.4295940339762674,4.619981061434632
878,1.5214545601829004,5.417967560513405
894,4.84639563078535,4.128046730101343
895,6.856686808171421,4.152406686512464
899,4.277587913491425,3.5681605725470003
901,4.192678245905826,4.7732260548308725
914,6.497431273316125,6.1684629738246075
918,5.400328882785755,5.590951616465687
919,7.065728374359268,6.18652823588328
922,1.5292267317571977,5.869520216898752
924,2.5431776859173807,5.716540685319356
928,8.40425384913164,6.6201904545938355
943,5.607796656848765,6.4889638657000255
946,6.474909596716957,5.659082613593735
950,5.939411885252542,4.921814475138501
951,5.833013606167805,4.837086504290427
953,2.530469024030218,4.5436342571630215
954,5.7933596791909645,6.077302346945011
956,8.901128486350334,8.860735689220833
959,11.375788972783033,10.102355588382943
966,7.541862370057057,5.411934750539649
971,5.844927354788843,4.510497367251508
975,0.1623744428400896,4.50269201119125
980,7.166527430962229,8.244577816126505
984,5.314929410928292,4.932678790648377
989,1.3703616411953723,6.838668548877389
991,3.2545044255340825,6.838668548877389
992,4.37775837698516,6.332402491708271
995,4.783191481669128,5.004527000003657
1012,6.048366062074416,5.14449202865275
1015,4.909503916387473,5.453532420291782
1016,4.972530801325902,5.535909873184038
1021,4.121512513662738,3.536549797386653
1028,4.596598417674423,4.261036191346061
1045,6.804173132703273,6.154568317335599
1059,1.7597721621793871,2.0096777721874606
1060,0.8994863108472987,2.0096777721874606
1062,0.2014622800328845,2.0096777721874606
1063,2.538216756591102,0.23863461851889123
1065,0.927575018823269,0.23863461851889123
1066,0.319931263230692,0.23863461851889123
1069,-0.2799636492228049,0.23863461851889123
1076,5.5045095391957695,6.264928256841689
1077,4.746823837498253,4.0164866910020045
1081,3.743521728634468,4.246050865114298
1082,3.743521728634468,4.122089629644723
1118,4.313187852423392,4.770104267091251
1120,5.901573717360861,7.172817577008413
1122,9.728869279169638,9.257566054053788
1139,5.15632031487954,4.679519027476404
1141,4.523170897208246,4.679519027476404
1145,4.811362358635824,4.493281055269742
1147,9.528840744124771,7.330168463086391
1148,7.474012130710189,6.8381723874129685
1150,5.3346105024003725,4.467418701237972
1154,10.089309418639244,9.876570467330342
1155,4.811362358635824,4.837623734928709
1156,4.116192300103818,6.132106553677715
1160,4.8182828014803984,4.840438662873372
1166,2.8372813326138147,4.047819622841905
1167,5.102457078184898,5.39739478526506
1169,3.97460539084282,3.8856510793812515
1184,2.9214289880643,5.923127916575608
1191,3.8119345607558337,3.669045492257595
1202,2.811056446692027,6.117767621484672
1205,0.8267479673959545,3.0592894005908864
1214,4.40589725052766,4.911875474666704
1217,3.318926384394488,3.56956113552927
1218,7.037146170285093,3.56956113552927
1243,7.29772339011268,4.8643377428250645
1248,4.670857501478916,5.122721257493494
1250,5.2346248958882775,4.61195769188256
1252,2.798630097746349,4.271569586887389
1254,6.197656719755715,5.712730208524317
1256,7.041065877913796,3.016416591688494
1267,7.651128168806431,5.784638648235724
1275,5.909974647303934,5.585820774069377
1276,7.380230310419495,5.82989234129371
1282,5.216827466743989,3.9319021979898796
1291,7.319145508382741,4.674893240270926
1296,4.05366215312541,5.296110869736607
1300,5.561788701918118,4.788374699983465
1306,2.943477499018278,5.107122978159643
1308,1.808767703823258,4.6659414008802305
1311,4.286571968211872,4.647685643852699
1312,3.7951644303029823,4.246152165315245
1314,7.56970248054426,2.7895076243603363
1318,3.9337947535325393,4.054203706080765
1324,5.216827466743989,4.931536061552499
1329,-3.4787735611815416,5.144293702897114
1331,5.812810898850287,4.302642056101367
1332,9.153675556628968,6.36527045525578
1342,7.0258160380014765,5.234165431317906
1348,9.015567899108968,6.691721273227779
1353,8.370500235288164,6.848979647744377
1358,4.004258985777478,4.753172485741117
1363,3.756515727657197,4.760888504508335
1365,5.492795362013195,5.2927770191349035
1369,4.379510495354465,6.036744823044578
1384,7.861942038964575,6.822453256315046
1388,4.226252135785176,3.1145359553296306
1396,4.06105676423593,5.044480911087317
1409,2.0607525431148184,3.78917341885565
1445,9.467564634789024,4.778436303395067
1460,3.411312714783548,2.946774935330274
1470,7.225235789277194,6.165891739167388
1478,7.905489448483255,8.275126276547075
1481,5.887782006688315,6.461210341514831
1484,5.968135721607707,6.255666207947555
1493,4.072408005624297,5.073276840438523
1495,5.374929752495029,6.140338268008029
1500,8.189084488275311,8.099696660454597
1516,1.8451550833819208,3.8477950469188182
1527,2.004470709627224,3.999549327436485
1528,5.129136306602105,3.999549327436485
1529,6.3654995246441,6.633887581785005
1531,7.605633612380085,7.142554396830601
1540,4.8287082669639805,3.790381180075637
1542,4.8287082669639805,3.6449958373235063
1568,5.394784167994939,5.605323103593858
1570,5.841251580686216,6.220596246787148
1571,6.018279158484488,6.220596246787148
1573,2.477389792400146,3.755399345590118
1574,5.561788701918118,3.873772082377115
1581,6.956266473552224,7.161027299854246
1585,4.20556941614291,4.138392296786296
1597,4.547619227301532,5.283125706789323
1603,6.111584151214835,5.041875515756767
1604,6.111584151214835,5.041875515756767
1605,4.411913868565451,3.690655281844753
1619,4.187300637868994,4.941529558469174
1625,4.172282399346154,4.314185847454619
1631,4.717118831976937,4.0793021747997775
1633,4.67629645591935,4.678779060686191
1635,3.4535636674107084,3.118026671214112
1636,3.125793060806073,3.118026671214112
1639,4.342353789708875,3.29282845574716
1645,6.281619618046704,7.1999580220860375
1646,6.334727702529045,6.459042037373938
1648,2.142390633007494,4.0505496973439135
1663,12.10853473210355,12.026866857977573
1664,11.729873534869355,11.797217693780706
1668,6.228384438063165,6.025595764559873
1673,5.545331533716025,4.667447265731022
1678,6.712041626751331,5.440828274393404
1679,6.588874988556322,5.436979189969907
1680,5.473612091367891,5.484789509431846
1682,-1.4259675612868925,3.5118799344302123
1685,0.4531547843849885,4.425369991195401
1686,6.483585142975663,5.676856752983855
1687,7.131991034201207,5.650445385851472
1693,3.16312100351944,2.5911767604085925
1696,4.697138606209067,6.100290441139492
1707,4.379510495354465,7.603704919646764
1715,4.40589725052766,6.597010350507244
1719,5.3747679617341735,4.790851259032255
1722,5.844771590979909,5.287119512135345
1724,5.845436126166363,6.397732564783066
1733,4.407350360917857,4.932674129997287
1734,3.53042851317376,4.865672316995243
1753,4.921307349509757,4.255607814455863
1757,6.775714510979638,6.569393026989004
1759,5.257649461264244,5.048388205353251
1761,2.4856394160030826,5.040776675113044
1792,4.330799846740165,6.086210658495756
1794,4.455094837935352,5.738836778514542
1802,6.044675494738429,6.6592307265291595
1806,5.5045095391957695,4.89591691120289
1810,6.585812651367292,3.91989314735444
1816,6.016502190053993,5.665275149472591
1819,2.340970294929338,4.290300011275454
1823,4.114940585543491,4.242317447400195
1824,3.980854768195361,3.1320874015155042
1827,3.690021414617334,5.445084605092432
1828,10.121560098339538,5.4974831262232
1834,6.247074941610136,6.524026421932868
1838,7.308672381005418,4.982738010009191
1841,2.9851665155307345,5.554910373359635
1843,4.177744572407068,4.530162682972519
1848,8.060659612497357,4.338164797961744
1852,7.257205690290704,4.115562340864168
1853,7.257205690290704,4.115562340864168
1854,7.251299995293592,5.7539561642034505
1856,3.857189461797356,4.8960794760151085
1857,5.364004682038861,4.8960794760151085
1863,3.887970081485089,4.5142147474482766
1865,4.78739691215164,4.749412983027683
1887,4.590217126414152,4.813034176780091
1895,4.576814338827445,6.148127706902596
1899,8.808911807590668,4.239773012144203
1901,4.463177069034801,3.9281467510631223
1906,0.7358742121915341,3.514700344830239
1908,3.6485118705279302,2.0593576922676537
1917,5.3032678843369006,3.813821089181948
1920,4.852184353156079,4.672758367879532
1930,6.762952772966323,4.2349577927297455
1931,4.010629967395941,4.0531569413191475
1944,5.859032168566359,6.029975338048768
1955,5.808369801761296,6.524416958028159
1958,5.980164487323329,4.3236376304152095
1959,6.19436163160442,5.485342981047763
1968,5.128382739766567,4.884440464259761
1969,8.341749638633527,6.81757136867157
1970,7.609468434438914,5.21111714341198
1975,4.95607278583123,5.489440011574828
1976,6.093232301315969,5.66625998867024
1981,7.318305366389363,3.8731783644160718
1982,2.3412366945541527,4.59229121791181
1984,1.3787775037320364,4.82893626795837
1986,0.9857349156224292,4.82893626795837
1990,5.043162499990914,5.504822620841046
1994,6.227583745726403,5.903194696959049
1996,1.9543939449972996,4.674760465038748
1997,5.972688588240287,5.8219947360958795
1998,5.111466951086163,5.8219947360958795
2000,4.642457888823075,5.8219947360958795
2017,4.107282218313129,5.792992606675295
2026,4.000432142419496,6.219590617710844
2027,5.0322055546481135,4.866576880727096
2035,5.860786223465865,5.679237159264067
2038,8.041996168316128,4.814750040033023
2039,6.352155628216202,4.755514402488346
2041,4.40589725052766,4.4170260775552705
2047,3.5148183128871966,9.53918546118327
2048,6.863054207234441,9.53918546118327
2049,5.569972112432333,5.517616445292438
2055,4.04624167845079,3.9388984251502905
2056,1.923362253401391,4.727423962220264
2060,3.019602889407769,3.4644312783316007
2061,5.128382739766567,3.6159623696693046
2062,5.89266310998101,6.462290894391823
2065,5.754142664913668,5.538027992190805
2070,6.607252349475009,5.336694150728888
2075,6.418018628108048,4.942813801536214
2079,1.5522418969189236,3.082968752042258
2081,2.8760159010574804,2.8174435984643127
2082,4.388236749593284,6.249873673783423
2105,4.9179720936940825,7.6895340725675245
2116,7.196701497855097,5.157199086308777
2122,7.961593540650303,5.698536505081279
2125,6.115728990016124,5.332409689293448
2128,9.866176664771872,5.153969392714288
2136,6.980709149783391,5.737409679293332
2141,5.948124229679259,5.570353034016799
2143,1.297376235401965,4.416504971593394
2150,5.698496845409723,5.095028603187066
2151,7.549376388198514,5.39080780568438
2152,6.279190648752064,5.3969632312038724
2156,5.376196773207733,4.707051755648773
2158,3.25838354074489,4.707051755648773
2160,5.956314629730076,3.1474456125783066
2161,3.297399339490021,5.238884689469252
2165,3.637733283146853,4.223455283910508
2180,6.409433479367676,4.784357178234424
2188,2.985047348014039,4.784357178234424
2190,1.7107094792662036,4.614917161038646
2192,6.667530132190276,6.057015700418947
2193,4.5218989661793305,4.110556422196896
2198,4.711472576497792,4.6122951816317554
2200,3.1900492595558982,3.209772272434969
2203,1.9003980836926253,2.5479951838292196
2204,1.9003980836926253,3.2012091812700927
2205,1.9003980836926253,3.209772272434969
2214,4.053169861872713,6.216248298571986
2219,6.681090538000026,4.960887454293653
2237,5.094577568452915,5.386110630889233
2243,6.917869203977091,6.633738807761567
2255,3.2781039320030323,3.638652283692295
2261,6.244334866826567,4.662159235778168
2262,4.721334314866814,4.400305965265656
2265,4.449090897709646,5.4756188375375485
2278,4.207023624352642,4.395735315788393
2286,3.489606518653505,3.488672640834459
2294,6.226406133041701,6.457339005821645
2296,5.581344259687449,5.485578382420356
2300,0.1683085651701002,4.078963067977705
2324,1.8885482165722127,4.473761797814542
2326,2.8869086393530266,5.008588431569042
2327,4.527389007533875,4.604856818524422
2332,4.112020158369379,5.98467473107615
2336,7.032097393169376,5.386292916487447
2343,4.423548873260894,4.223123719368431
2349,9.248080906524608,5.975354265501379
2362,7.613289895329378,6.6369093987510475
2363,7.042227651163711,6.831064991190708
2368,3.103564063699704,4.488724034193353
2371,4.268801776006864,5.10453585800955
2376,8.500934363786305,8.70669793305773
2385,3.8867033770911528,2.1250752688266594
2386,4.74308351788253,4.68766564809709
2391,10.923096929734982,8.929124702060962
2393,5.326180003671352,4.982678721483436
2397,5.423529775699358,5.722766993153517
2427,6.643047865579123,5.083550232451251
2433,10.730363179433684,6.787711810184944
2435,3.176125221896759,5.49761850391759
2443,11.452563803349724,5.4857264469507765
2444,5.613426224181362,5.908932651456555
2449,5.769468724540283,5.824866814338532
2454,2.9991954908539977,2.641982623925338
2455,3.357342377474898,2.641982623925338
2472,4.111121454422181,3.937973014444464
2479,6.993727651705413,6.9816259602821615
2482,3.9070585237695945,3.9517076458513505
2485,1.3033775177900806,4.0517454922135805
2489,4.764991141453702,5.575559889865661
2490,5.216827466743989,4.623669487617473
2491,4.3886175629408894,4.816313231742428
2502,1.29455044834634,6.110027950155235
2504,-0.5821119661767133,6.225920094284742
2508,5.547703186377756,4.239338008562685
2511,4.745927880693242,5.21720863416776
2524,3.2724696307456096,3.13040468075941
2537,7.276707393748437,6.981488266257184
2538,9.29857613833044,4.821602849667316
2539,6.172903588709899,5.0806493181506935
2546,4.557321001375711,5.012124912416739
2551,2.9582526137432543,4.7237429026875075
2556,4.161408825257865,4.826735441710845
2557,3.969807006220926,4.6276181714063345
2558,3.969807006220926,4.6276181714063345
2560,5.897426338144252,6.061671391154233
2563,3.3066691472846714,5.335798257728519
2565,9.759166249069786,5.699247343146604
2568,7.1282666628555535,6.300005809859519
2590,1.7037917950461243,2.921071167868947
2593,2.155892136865973,3.156781820249295
2595,-0.8311436881255965,2.9684743687519624
2597,-0.1650925242241658,0.5595800162530565
2612,-1.8467167767472288,-0.438189466191968
2613,-0.8912053317197923,2.911235292788948
2616,4.341358729390088,4.7047105484001515
2621,5.139866425607861,4.314098105461623
2625,6.379420322257781,6.075828280378962
2626,8.296520403774808,7.051203075205929
2635,3.6107951943760206,5.4433340113412365
2645,10.184564421280706,7.1709646633660284
2660,3.276387514031672,4.656803701028203
2674,4.9395363494325935,5.038728333270573
2675,4.379673048986827,4.117550713590733
2681,3.355043210293636,3.905906698487159
2690,6.8023596791130485,4.580061052940781
2693,5.4311096496257285,4.297511255731344
2695,6.072611046753695,5.407397686153976
2701,5.2459371390155525,6.2591096443489835
2703,4.175494340798228,6.813342373479471
2708,0.8699807029591169,5.4991310089043335
2709,4.28680065133219,5.452457524115155
2712,3.969534694591617,2.9316910709373136
2713,4.2235756937337054,2.9316910709373136
2717,3.1666178130336253,0.5223297380060964
2724,4.768247983067064,3.637014989510223
2729,2.763524357587192,4.857447009369518
2730,4.449090897709646,4.736530581148919
2731,4.799649586706507,4.18922776309216
2733,4.920640566829693,4.536697883733527
2734,7.142342007569567,4.563039129218622
2735,5.78950049383606,6.447092431216232
2738,3.6728824809686937,4.907007891305686
2739,6.792444284035809,5.214153386244062
2744,4.235489442354743,4.419424343071156
2745,7.930220054923146,5.0257276365366765
2747,4.699584692099318,6.215393332613079
2756,2.0073241939154944,4.47847006890671
2762,3.59205028472993,4.74188870683068
2766,1.134289078462242,4.201995302144894
2773,0.4600969410962678,5.083805038400564
2774,0.4600969410962678,5.077484851796278
2777,5.519782929869649,3.671281119107675
2779,1.751491483965589,3.8891588188853694
2782,3.2342487709123318,3.4083994474416333
2783,7.393529876876086,8.924741285021653
2786,8.91507947289763,8.486971883292211
2790,3.2080358761870778,5.291225614489651
2797,8.208970816063582,6.123734640801948
2806,3.755943717149701,4.6617279397245515
2808,6.669902870062167,4.566614313922235
2811,3.276387514031672,5.7556872282739935
2814,3.4641456715934607,3.2454034779740697
2816,6.610122727241855,4.758975432567741
2824,10.272131362473967,4.280497061988449
2831,9.833877042211377,4.570773320750963
2832,4.9893112325974505,5.049302553421676
2838,6.585812651367292,5.706425722660046
2839,8.066604178481601,8.574866507127766
2849,6.524829901492756,5.13926167305025
2853,6.529718201617425,4.809760281552714
2861,3.917023359198184,5.096451408774395
2869,2.914242373749943,4.642234753255479
2870,5.118467850464137,4.416696273270892
2871,2.982470261353296,3.8549868468609727
2872,3.636622431455125,4.186694315567731
2878,2.6280234279370256,4.647697601529306
2888,4.13630746557882,5.465260099322885
2891,3.664668717032237,4.19254464926801
2896,3.0199278366067093,9.228375742391968
2898,3.2734873918465537,3.3754497550997007
2901,4.816645599928072,4.040377187628093
2904,3.7540299596379834,4.938804719736444
2911,6.01533516296176,3.736002843481645
2912,7.179940643387584,3.736002843481645
2914,8.060632857040302,7.222308920839859
2919,5.89622311956569,4.137442013984494
2923,4.052194076978085,3.9703552807967486
2928,6.281672361457956,3.613693879523406
2931,3.91913503781184,6.170046644870772
2933,5.139866425607861,4.146465805996529
2935,4.1456141522639935,4.62070443815708
2938,2.4516188518018303,3.1860507573553183
2947,6.295756565427443,5.070012369726662
2950,7.303269907801799,6.278446911706797
2956,4.980110147061549,4.923097829609941
2958,4.916722874293651,4.8129867696937705
2959,4.919094526955382,4.8129867696937705
2961,5.098915256078207,4.115905147526086
2965,5.41606380066796,7.106974052408674
2967,5.656133219323234,7.408976366808149
2975,6.640225808015721,4.30818462243917
2976,7.823356348848062,4.30818462243917
2982,-0.8057456013180323,1.0916052370824025
2993,3.3068848818382106,4.5400290801383845
2999,8.114198974684655,9.613802191927697
3005,4.40589725052766,4.956912880460522
3009,6.97476520231133,5.586176029969339
3019,4.703879221439604,5.591639238102578
3030,3.5034477848419856,4.101589610950925
3031,2.385292066005033,3.979766570337702
3037,2.699742492315054,3.8883511843455643
3051,7.713927986706754,5.522914358087356
3054,2.049823472582628,3.946944656969133
3056,1.0221037882273758,3.744185589588942
3057,1.807513904479576,3.835366017881149
3059,6.4478681093575165,6.591072106769296
3060,6.705791225710215,6.591072106769296
3067,4.377161405468369,4.213447812333792
3068,4.850947819448167,4.187299911118793
3069,3.3916557243978467,4.187299911118793
3072,3.610812604609269,4.700407858643795
3073,4.150091154609633,4.700407858643795
3079,8.046557071013297,0.9046896810837032
3086,2.332800123751188,2.3601375000654796
3087,4.400658552479458,5.996270917601635
3092,7.297233421388074,5.189792491281268
3099,3.4815428444439127,4.376644159166828
3104,4.981026016169197,5.239934310069024
3108,5.067727897440937,5.3198332660697805
3110,4.119553171452278,4.887954319712803
3117,7.958194233636181,6.972933091836491
3118,6.506388056607101,5.509886536307997
3120,2.8455188112341703,4.6713359024787975
3122,2.5322089209579515,4.163238198460879
3124,1.3340350903329272,4.947017216057612
3136,7.380230310419495,5.746468426970361
3140,6.363641857229976,5.739188716355208
3141,7.103335791035275,7.565224300126204
3146,4.419874117458454,3.775148794864001
3147,4.989043535873277,5.368238390535566
3152,4.8683962276833554,5.524410292521096
3156,1.92099060073966,5.754620725332106
3157,2.79645933809356,5.87560800551699
3170,5.420287828073543,4.00495799355982
3171,10.801809622802304,7.751701933566885
3175,2.3434285763867284,5.2607641362353865
3177,3.314192301169997,3.9256773677623555
3183,4.280855905711515,4.4681600563015715
3190,5.667147906005069,5.077542203611305
3191,5.253195110914864,5.589802948838646
3202,6.240850366937702,2.8846453691731466
3205,1.2302150728414458,4.592904279417223
3212,5.171830100813253,6.180624471254856
3219,2.273094401815175,3.447836313264866
3222,2.2403785883244423,4.053866018016994
3228,6.610122727241855,8.140723807214833
3234,10.682641792223086,9.81655551608335
3236,8.920535418299078,5.04118463059856
3242,3.800409332415657,5.157676047902539
3251,3.5328001658354915,4.739731553401773
3255,0.4035364996569778,2.591047086971004
3261,5.157696520505232,5.356926747608864
3266,4.919094526955382,4.68390301967703
3267,4.919094526955382,4.68390301967703
3272,5.833013606167805,5.440550021284411
3278,5.297990832499215,5.5749785376738625
3281,3.173753569235028,3.3530240489023777
3283,5.364001485215225,4.77500062709098
3284,3.4990410399321275,4.606348947826258
3287,5.672580734631488,4.851722953864572
3293,3.9625550262354152,3.6093638254152096
3294,5.4065597676211565,5.581852020610063
3300,5.574529429414689,5.4953064391938895
3301,5.088894132325521,5.4953064391938895
3302,4.66204834289801,5.4795994191593875
3304,7.033884604864655,5.115321206458244
3310,3.032881510908175,5.574231500564108
3314,3.935893621281924,3.478026678113382
3324,5.224711353373492,6.011342947039851
3325,4.278370354303215,5.74866847451111
3327,6.069777885750866,5.74866847451111
3330,6.072616948820698,5.377671840743574
3335,4.126504011862716,5.226166287195297
3342,4.594226765012691,4.787412437346577
3343,6.058528810143747,6.231123124042821
3345,2.993378687866937,5.9481480849916775
3348,0.2888308668050344,4.6637329702312815
3354,6.813631348976459,4.882635721888261
3356,5.831379974673957,4.809855473331946
3367,4.229918038477284,4.912977783669727
3368,3.0118394987899357,4.884757118292275
3369,5.578972607025717,4.884757118292275
3373,-0.545486695520844,3.660922869594184
3374,4.571727309147769,2.7799994802753627
3376,5.151433150356327,2.7799994802753627
3385,4.920101831091594,5.219272484981081
3389,4.054669497242553,4.434201432717528
3391,5.7450936202096345,4.17910669783454
3394,5.183002540484996,4.654057152089782
3397,2.3356507221765463,3.963772100673312
3417,11.278217901512486,9.723831438600984
3419,4.266534603423533,3.549952292223827
3420,1.8089914312347144,0.6319313263055841
3421,1.7910442029066795,0.44062235855297993
3432,5.610576055576426,5.574905634357316
3436,5.561788701918118,3.7084150862112426
3440,1.345626455836098,1.7373962302170531
3444,9.129501226215387,6.628595186611882
3445,10.68721379715118,6.628595186611882
3446,10.604656739174583,6.592136709594594
3448,-1.511182100951817,5.890866309398787
3449,8.992039875515326,6.464827690020352
3451,4.722916620108014,5.786566440121804
3452,8.268349161940021,5.7256869499715295
3457,5.784930941661453,4.654060276385341
3461,3.677934307425149,4.758837324501241
3462,4.010332967096758,4.281949375297978
3465,4.67629645591935,4.559903760507314
3472,4.797114110509484,4.298135434375626
3474,7.404001176743382,5.465358338181146
3476,5.5046564968353895,5.520545461062177
3486,5.251631388938681,4.940059530955165
3490,3.845530275511703,3.4762011631698133
3495,8.235009550617002,5.981913793192166
3498,4.772298077690832,4.639498977134166
3502,9.840754238253892,9.07921224006657
3506,9.039490159066938,5.162863892078835
3507,7.157141098811857,5.259068739758926
3510,5.456887858749921,5.305728156381687
3512,7.677353054728219,6.928062749948448
3514,5.70152746784445,6.928062749948448
3517,8.01159046894168,4.713316572903655
3522,4.519408675833121,5.273346930882114
3530,5.433752667155773,4.297323741734686
3531,6.968478421432304,6.338502635070905
3533,3.590080377813301,4.821814964825706
3546,5.922012968478264,6.63458998231448
3556,6.173356022543977,3.9504044650748735
3561,8.42138647857293,8.00626740200727
3572,2.920249296013344,1.7538728975096844
3577,6.778644669818629,5.959247547614049
3579,4.135184623717032,5.649162362790167
3581,7.949703657670001,7.899460722792672
3582,8.417589311297341,4.620036263875163
3584,11.076683322773508,5.465681782515023
3594,4.341358729390088,4.131987583292732
3596,6.514675077784658,5.532699108160324
3597,6.948083063038008,5.532699108160324
3600,0.8481966322786973,3.118930539982536
3602,0.9124543631465248,2.1061984479534708
3627,1.7280197425532473,2.0577086914029064
3636,4.272365857903138,4.446344910985267
3637,4.717118068902128,6.0974978136604365
3643,6.720394445213155,4.26558121303468
3644,7.464342160555896,4.5396065986844745
