index,y_true,y_pred
712,6.988903745987389,5.783872040411612
721,3.4037501454174777,4.400826643637559
724,4.901814839368612,4.526720918274617
730,3.174162582894499,3.9443934257642286
734,4.34736565165349,4.213281853029939
737,4.446719245047915,4.966422640646043
742,5.457498000666886,5.882293562116409
746,7.650455061250511,6.257805285514638
747,6.866601672510549,7.42053593201008
748,4.1331820704922695,5.478485413260765
751,8.937187796110594,6.493742355673561
755,5.594121697885456,4.964297158701123
763,8.314869774631722,7.824897669951639
764,7.857151341259775,7.860270069299392
765,7.307965732382065,7.824897669951639
776,5.58788003696198,5.763254388954448
783,6.058528810143747,5.496278350847263
787,4.159037172596134,5.205165296942459
794,4.81496659361633,4.9281216980959535
798,2.3092452475955527,2.174373666052513
800,10.196772158490491,5.615753812010397
805,4.763312659854122,5.7599982343850025
807,5.561788701918118,5.1535549218698575
808,7.042843506242673,7.632118746117328
809,7.470144928740838,7.632118746117328
810,7.956012933203992,7.632118746117328
811,7.6090096673407235,7.200035468963347
812,7.956012933203992,7.200035468963347
829,2.3909942299853952,3.3261712446017038
838,0.5370678922815004,3.363150428514726
848,4.341358729390088,4.0257430596340935
856,4.446719245047915,4.466023192997784
865,2.7319208169559883,4.030131390556942
877,1.5214545601829004,5.295597968486605
879,1.9806424653792007,5.813485419233579
881,2.70047137447544,6.541778949937631
889,3.719653271284344,4.498058128677537
893,4.458632993668952,4.524160103387922
896,4.565255774534287,5.845647710926039
903,7.691027134437933,5.538752442151466
907,3.8439391381576256,5.4617242488299125
911,7.680556822592201,4.753028952571096
915,6.058528810143747,6.331146428781615
925,6.107015851584989,4.031529494458761
926,9.130640124791872,6.318046771428473
932,3.6780723550863215,7.106127639659412
944,7.892521536973487,5.67723387839674
952,4.139906936464318,3.4184184048447155
964,5.243893953231761,7.12338763764154
969,3.6073895543098886,4.486142015714674
977,2.8372813326138147,7.053915248951235
978,6.067915142294119,5.0890629277675785
994,5.320160929317182,4.9616378272784205
996,4.783191481669128,4.928478489168396
1002,6.12425309350926,4.602934515873626
1020,7.600589753722388,5.431042796528789
1022,5.019135047859304,2.5164767448298506
1025,8.56000277224455,7.60360195216678
1032,8.370500235288164,4.438700100639722
1033,6.727903464229971,4.438700100639722
1038,4.520679492005093,6.088030091834306
1039,4.463178052711183,4.568501237481717
1042,4.463178052711183,4.88293097190126
1044,5.692837759396039,5.381158318355193
1046,5.934617574829852,4.8985383279768415
1047,5.282823258879538,4.920472353463413
1049,6.403269764667931,3.440423413543185
1055,4.340462772585078,2.406188582914598
1057,2.4635257812263114,1.4417707712600298
1073,4.213525357880204,4.549151395563152
1074,5.177173770978374,6.514629440252086
1075,7.276588179265506,7.479910360722912
1084,6.707150206621213,5.25982807985009
1086,6.160800615656195,4.30803876252182
1087,5.70345594060738,4.346559319858354
1090,4.18848444205701,3.731707805214768
1094,5.136820960242135,4.218171435095776
1095,5.5045095391957695,5.972387947120731
1097,7.71612334174852,8.958509392803856
1101,4.14180148788202,4.068763677539177
1103,5.782147851950877,5.163149561843649
1109,4.437662354957659,3.833022155359093
1117,5.4000878188428105,4.6540809631787345
1121,9.086285112072604,9.200998629734787
1128,5.322187982401815,5.746607283132437
1129,4.2235756937337054,5.746607283132437
1144,4.742369487148872,3.681850170804954
1158,1.8564520796020885,4.409026596712359
1161,5.322187982401815,4.975228967300392
1163,4.2235756937337054,5.579569808699825
1168,3.706702654488641,4.0821861373874295
1172,2.943767372050031,6.0585245574054065
1173,3.5852935397899026,6.279347335143444
1175,5.948123573894467,4.836105504884448
1176,7.0155878353500185,3.0909100609141036
1181,3.9121325983064734,5.602843340392854
1183,5.62384618219385,5.087280166130614
1186,6.103272633575172,3.585609753727013
1188,3.93688646158617,2.6286777955146516
1193,2.5921065430771733,4.412545129676261
1194,4.918176816806788,4.748020665333242
1197,4.6436379104403365,4.759855742114881
1199,2.976973272538859,3.7237221586089144
1209,3.7535720644879698,5.812003097252581
1215,5.5045095391957695,4.293162028047733
1219,2.9897165667936414,5.146111651022185
1220,7.495937307715366,6.353520549746934
1223,1.117809780243237,2.217806184291205
1231,5.34749829035798,4.354864567444999
1235,6.586600598474002,6.343416339368337
1242,1.6333085282878788,6.634679120497207
1244,7.810652531464256,2.4091030797427284
1253,2.508374353497344,3.5397128799771163
1258,6.792445241812694,5.946551502778204
1261,2.6459040966465044,4.778506346694175
1272,7.502101022415111,8.00657589958622
1287,4.523680286184043,4.192709919657719
1295,4.397797603322096,4.723929371878604
1297,6.145684811189245,4.719005424136626
1302,4.868642832927328,4.8955254384960485
1315,1.63931545055128,6.7261582829760185
1319,4.432926561804264,3.866107180810737
1321,3.9010778587393578,4.509842107351934
1322,7.254183315502918,4.653898356939541
1328,4.255535736900889,0.15286712409189035
1330,3.665737075695962,5.274357028780115
1344,6.409415232872831,7.951539898569604
1345,2.2394443318581945,2.9228610136307474
1350,5.975147201204695,8.33293666727854
1351,5.3245596350635465,8.33293666727854
1362,11.975043276957134,8.338042295566435
1370,6.493182877698463,3.8250465486604663
1371,7.158159181291712,5.098164376750753
1374,4.868207297421676,6.997412658617276
1379,8.464421648638929,8.294790948200687
1383,6.272119787585663,7.511693386246582
1393,5.139866425607861,5.457533725250805
1400,3.560088441211376,5.541351369249027
1406,2.202148626180987,4.302735724613918
1407,0.8539349106915065,4.372940114435008
1410,4.049222306588927,3.860466390008442
1411,9.27700882363679,5.406118221066508
1412,6.113202889210302,5.406118221066508
1419,3.454928803772112,3.8615508158703102
1420,4.248495242049359,4.234010275624213
1425,5.011213400091572,4.581532614002819
1433,7.9608930200125565,6.109601566333441
1438,8.558028051604163,7.716904769121218
1448,2.473961503099212,3.7162730100508203
1451,8.047584091832181,4.053280313287512
1454,5.609870054853595,5.356636770062507
1456,6.089978705957526,5.629427167231471
1468,4.166494629843348,4.846248580346898
1471,6.240850366937702,5.096128386498964
1477,8.19267834969729,8.257651760448734
1480,6.299771577989127,6.316853792243915
1485,2.7998970889372883,4.046830044908154
1487,7.87492885808811,5.025575928148627
1488,5.545331533716024,4.4620563100077995
1498,6.130446770149596,4.834732479493346
1499,2.863724664376494,3.286895725158741
1501,7.480348278793041,8.98755737855989
1507,4.811362358635824,4.189577012058937
1509,5.173458210923051,4.108476478087935
1514,4.185134571881001,3.1099359307432604
1520,9.986633280585586,5.273170760535547
1526,6.2816180217513855,4.720982933574296
1533,5.230315345329849,8.319538820710049
1536,8.046696444680533,6.3760006707016625
1543,3.3600226813127683,3.7846937227676904
1545,4.8287082669639805,3.7846937227676904
1550,4.652474085224608,4.382168542079533
1553,4.909464092969068,6.753585548139956
1557,1.6411417681995273,4.272312354629316
1562,3.909590883969504,4.385968197211543
1566,0.9329823066348998,6.0375906614608
1569,5.064228668545039,5.2973300195496975
1580,4.537168164769904,5.414290867254921
1586,6.847537514453629,5.25158247212924
1595,5.205114694814672,5.328390284658692
1599,5.6359519458520975,4.466100294751632
1609,2.3290210927424484,7.026118155288217
1611,4.9388470663382815,3.4851136239347675
1612,5.838326565481458,3.6642445563530335
1617,5.657099477890454,4.413245462237279
1618,5.544980805551425,4.103460045459489
1620,1.5970718802335455,4.280226812119733
1630,4.029769439548069,4.997540409995224
1632,5.5045095391957695,4.459177547783774
1643,6.166760704398655,4.701560382458469
1647,6.334727702529045,5.971453890200825
1650,3.29000527427278,3.4970236275703686
1652,6.205942609263893,7.064209244977957
1654,9.335525539090607,5.936001970089084
1657,4.799154896963743,5.664784222968328
1662,6.74554779104618,4.337568374833126
1666,11.744990552111384,11.806735640721385
1669,7.385618963428961,5.633441099459439
1684,-0.0668886849268752,4.778537441685257
1694,2.5842222404344035,3.526771181231153
1702,2.0223077028073857,4.241913732010797
1703,3.505043138804349,4.262881606510877
1718,2.791571894654037,5.17393268996787
1720,6.473380250402284,5.87285672893172
1726,7.19790875362554,6.692457211515131
1730,5.152288945606418,5.566807066248675
1740,8.31487479059008,7.379022066520334
1741,8.435590609500528,7.379022066520334
1744,5.570492329374525,3.614597939070746
1745,5.402230690075351,0.35220238592132264
1755,4.775175894673272,5.840542756363337
1760,5.322187982401815,4.944786723885538
1765,6.35536356891074,5.462798508025219
1769,3.1900492595558982,2.6226610876508283
1770,2.1441341520538697,3.1112130577219674
1777,3.4250679975159337,4.279298008152104
1779,1.3660598209944963,4.756400229690573
1786,5.882210830334217,5.792513028351436
1788,5.359475337437535,5.792513028351436
1789,5.336779752812757,5.9313324654076
1807,4.449090897709646,4.573890497433657
1817,6.016502190053993,5.751567907838907
1818,8.517587721077916,7.930696077668085
1820,3.559615389049422,3.8125220400108564
1835,7.553803028810909,6.152223263420591
1837,6.37692820155571,5.355673694403285
1839,6.158349980960923,5.847158076248033
1844,3.0912981616738087,4.402683769951055
1849,3.510210499616652,6.956816080701747
1862,8.18908259243469,5.4110311013134105
1867,3.8693655667791487,3.9977541771450165
1869,4.838428845123596,4.707205576559512
1871,7.605238512167298,6.776292901538966
1872,3.11297702962967,4.569236855135376
1873,4.798603110075568,4.712458964527983
1874,7.3627048712648495,5.833955984411379
1883,3.870961336199704,4.440575687668585
1886,4.850877247476318,4.764755750505657
1888,5.876154509938539,4.314841726195339
1891,4.933221028218783,5.156340018970152
1892,3.306848616674835,4.067889456242763
1893,4.108372452544161,4.046138505339468
1894,5.64802765330744,5.2860985716769155
1902,4.402767357518733,2.4005755056790354
1905,0.4563801771607614,2.4005755056790354
1907,0.9006518923124711,4.1948071947586545
1912,2.8812667307960744,2.9782464728809477
1918,4.159037172596134,5.181066891769153
1919,4.62904080184187,5.181066891769153
1921,5.188656589777292,5.181066891769153
1926,4.063406941580884,4.800323959465718
1937,4.531979088998738,5.553344814798972
1941,1.689547074735068,3.8507970202139306
1942,4.827756405538843,5.207486913913583
1954,5.640356824458466,5.914578444386337
1962,4.675863953344624,5.198332844583123
1965,4.909114000090134,3.8673465986920457
1966,5.139866425607861,3.8673465986920457
1971,5.321666855021392,6.123935744458248
1973,4.795660914147525,4.990614596555861
1983,3.913767052759221,3.5152754544978997
1988,3.045978637575943,4.214798508926978
1992,5.936015717976253,5.171782519356982
2002,8.822798227451894,6.863623445028553
2008,3.1818445496025918,5.577195289290801
2025,0.7588332972431042,1.6682741636399647
2029,11.055074350198275,8.331741335257824
2042,7.01558706912785,4.34604966688198
2045,9.579592095318691,7.0508890266750415
2057,3.938265273943656,3.2702818809740437
2067,4.476379173085531,5.893205704355573
2080,2.182868720497535,2.923610135350043
2091,5.284923887156,5.053325671896514
2093,5.006177776362128,5.460836201153943
2098,8.18908259243469,7.955845220478737
2103,2.0129744120910784,4.939275704491127
2107,7.421052943458183,8.689697063971334
2114,0.7898713716333265,2.762629199387973
2117,6.375550243285808,6.0284575078868565
2118,3.402841866169912,4.486933018395511
2119,3.402841866169912,3.874935337767685
2121,3.402841866169912,3.874935337767685
2131,1.9067965907037576,3.649783129344358
2135,3.692331565558154,4.851797099262679
2138,4.488330368124314,3.8395171349606683
2142,5.948124229679259,5.304840653421126
2144,-0.6701953191068946,2.2811813840497432
2145,0.1003608048754257,2.643434932246215
2157,4.449089226209272,4.275053817248643
2163,6.71216063378284,3.8649414156643354
2164,5.767240341911165,3.7309816372021207
2170,3.3540382659387338,2.1060420795145975
2173,4.095989046729858,4.428147896785664
2177,9.717721072421917,5.663077224853472
2181,6.409433479367676,4.023203004848077
2187,2.7397541484455235,5.547487369106702
2191,7.0704337590347945,5.9231267589718595
2195,2.780392411869104,5.04808170162107
2201,2.885916149745184,2.874482462610718
2209,2.4808763522316424,4.548643791071384
2210,3.472666595308635,5.033432629272734
2213,6.585294886503202,4.505102522354173
2215,6.124256830185674,5.280404824834776
2218,3.8614542480670906,5.039891578424089
2225,-2.0227335525532597,5.293850802138254
2226,1.5930642765322272,5.318220761180662
2227,6.817400274069206,5.318220761180662
2233,9.099466417050897,7.717083433637494
2244,6.917869203977091,6.882045638220888
2251,3.137385925064153,5.145917697524091
2254,5.201257812208559,6.287615577709541
2259,2.5886757321438267,5.749484563084537
2264,0.0238706158537784,1.7044439478945579
2271,6.74915632708888,5.100462685704489
2272,3.276385902499548,3.217788956947771
2273,3.897282722154269,3.196138152536769
2276,6.071550076289495,5.054017041001635
2298,6.03997899387452,4.6764756999953105
2299,7.318721082166933,4.6764756999953105
2302,1.958720951257069,6.859866722683047
2304,2.9335303208668897,5.944617382950908
2317,3.788931486287724,3.920831244265349
2318,4.192678245905826,3.7560269260821
2321,5.239277277063011,1.9041458409743788
2323,3.8216680005152144,1.6697666963143891
2328,8.201807455150186,4.15461912230251
2341,3.811840972611945,4.261002993853112
2342,3.92911402499949,4.328568876016638
2346,3.989337859064594,7.3656130876914006
2347,4.67770079880976,7.3656130876914006
2348,7.934052158314106,7.3656130876914006
2357,5.727653090509979,4.817803401371503
2364,7.613289895329378,6.2893771371839025
2366,5.139866425607861,4.165251474164224
2369,6.175801493370258,4.8075731723537025
2370,7.528782813109474,5.673786783846664
2373,5.148189690933263,5.458463159907677
2377,5.82857677798634,4.918544891398007
2384,11.061424384853463,7.140569689626368
2387,5.996169332867198,4.669415032522047
2388,6.248910777262398,5.584510381902431
2402,6.218786080930234,4.680224565688481
2405,4.783191481669128,4.1765634841021155
2406,3.0683930535772017,3.8738743834900657
2407,3.0683930535772017,3.8738743834900657
2410,5.651402247123717,3.845185260999411
2412,4.72084149432751,3.845185260999411
2420,9.455658099820624,9.427202746094856
2422,6.632231050454817,5.571366967895779
2436,3.176125221896759,4.132653293086854
2437,2.523375743001688,3.5394764253733864
2440,2.8791722756050264,3.631191055648108
2445,4.307537634247809,3.663395478862428
2447,1.1220089461179474,4.619981875961943
2456,3.724040684345521,6.472071885529245
2464,8.216689106534973,5.366590811752757
2476,5.916973248013642,5.549703506682274
2477,3.1502729005153367,3.8427986542505606
2481,3.9070585237695945,3.748575705513881
2488,5.429411012502284,6.626313373679754
2495,4.09662119726362,3.8867485780964364
2498,5.006335032983338,4.747158415712441
2499,3.32076864701821,4.747158415712441
2515,3.497986129006313,4.18415230393337
2517,5.9502898467585945,5.219842580919349
2518,5.833013606167805,4.92789179783612
2525,4.980622128643742,2.614557177666443
2526,4.980622128643742,2.6686345071162414
2531,6.295756565427443,5.81243198953741
2534,7.434296355470537,5.131376718572033
2535,7.276707393748437,6.897569335583991
2550,4.8263303330596985,4.82870905335826
2554,4.385547081688866,5.000143093663009
2559,5.323253872472443,6.4500994488054655
2570,4.846720118044698,4.414411725853887
2571,3.5394638215611325,4.207545388695279
2574,7.102234679700553,4.7572365085768675
2575,1.2750990742571946,5.9731230567325735
2576,4.830447135746608,4.88603791467852
2582,8.7541515726654,5.342054156760289
2584,3.4250679975159337,4.767459929975134
2585,0.7776424182301587,3.735652220775526
2596,-0.494720943584861,0.742977279266047
2598,0.2256270860769517,0.742977279266047
2600,-3.774475475634137,2.362001874389229
2603,4.222831451203583,3.6219824167725623
2609,3.0128951732745106,3.165730637548578
2611,-1.8467167767472288,-0.9842069527229469
2615,3.851253896954026,4.797428835713026
2617,4.449090897709646,4.650319961551766
2622,9.228263335560058,7.211222166812728
2623,6.757626815952697,7.211222166812728
2627,6.163796385944852,7.211222166812728
2629,5.496430253931949,6.594063317697607
2633,5.071933991398266,6.594063317697607
2640,6.392629394103229,4.415157722763042
2641,3.950591739442306,5.013907633886254
2642,5.282823258879538,3.1220541787036864
2644,7.325379917316066,8.895454222533358
2647,8.565656821536848,6.370953697859309
2650,-0.8492264688383901,0.324571700601976
2654,5.545331533716024,6.984578478394773
2658,1.385273852517909,5.3190058254058235
2662,6.433781205461805,4.766878674205457
2663,4.306879999684957,5.023378273939507
2669,7.3624040192502225,6.422683888501906
2673,4.83103384964267,5.092331988146542
2678,5.091137923124194,4.924183535599828
2683,7.184652743836786,6.776343416231425
2687,3.5189428042306674,3.441128635206973
2688,1.516358895255034,3.651298194280595
2689,4.672180109317285,7.089894031735448
2700,7.421052177236015,4.960327794446363
2707,4.136355623277375,4.77202280863963
2714,4.424629043247183,5.269308212931943
2715,-0.6693725454859137,2.8578064190251444
2718,4.85218435315608,2.061817036962441
2722,5.345774292207957,5.665167266002658
2728,2.9486438004672757,4.634799710305748
2732,3.754841899723402,5.16014505330246
2741,4.6634422285592025,6.167595175528975
2742,4.929145394292208,6.2477902016013
2751,6.182322739003021,6.306413504841934
2754,4.741360049266412,2.8940906186762727
2755,4.506681059020459,2.8940906186762727
2758,5.890291457319279,4.223312861782108
2763,5.531312389791571,5.006427767268965
2767,3.214220645555832,5.065260047841388
2770,3.1543013091245253,4.387954415648634
2776,3.29000527427278,3.675442775009277
2778,2.6532172585180227,5.023041775477731
2789,8.568076038648055,8.264826023624378
2794,3.9096697619313936,4.697338565557916
2802,3.9515036483704273,5.684323682132305
2815,4.753132783071647,5.310977530528094
2820,5.307936916631955,4.912772741274578
2821,5.197144276759333,4.863104429172149
2833,5.458320156726395,5.0968302567052985
2836,5.835385258829537,6.146560768659947
2845,5.909974647303934,4.752891788258263
2850,5.562304401254929,4.441525676702002
2855,6.588871466505643,6.314261318899352
2857,6.688700820089664,4.693847160906072
2860,2.1471854919775843,3.7633315355721852
2865,4.366242109691003,4.33018947643244
2867,4.295952167709279,4.288110636116467
2873,4.935454155845044,3.4497230203016294
2879,5.624050288427415,3.7140640272709375
2886,4.974003086271461,5.446501704986356
2917,6.98776675410573,2.6500927689250746
2924,3.5516565946155074,9.196260452255686
2941,2.806822125129106,2.3265649519626255
2943,5.662478915876757,4.672747034294761
2948,3.9777103209189706,3.0263328295247436
2951,5.539867298604642,6.33788953355372
2952,5.116936789311134,4.668063550105544
2954,8.039626132345285,5.36746059775478
2968,7.677514845489075,5.995634042880207
2970,3.5987598325500274,3.028565669648022
2972,2.035189443064497,3.028565669648022
2996,6.295756565427443,4.82377741662355
3000,9.814072447559528,9.129023531899858
3002,3.6497658957623806,4.039567343507803
3007,6.130446770149596,5.675762014287646
3023,3.874720925119647,4.742476649540212
3035,5.577043518154425,4.999641703751443
3039,7.806419751731442,5.017549742211046
3043,3.728889017025802,4.220194041918457
3044,3.528912619108299,4.220194041918457
3050,6.115808549956736,5.467490070463696
3062,4.257023767603867,5.630142306716169
3064,3.971561125497604,3.398645650827486
3066,4.244402483682061,4.315921542629895
3070,2.0598273679640946,4.649300993115666
3094,4.626774903298299,3.8975247433513673
3095,5.43300607833888,3.8975247433513673
3116,7.565633288166737,7.308850115287763
3119,3.999098440934928,4.1298443539764635
3121,2.4452338048229945,4.141033356098709
3123,4.836004834468015,3.5585132306616383
3126,7.35576722370177,5.694620214641267
3133,5.5045095391957695,5.4886198276425935
3154,4.963489564047436,5.4537794786484115
3158,7.131293359958026,2.4941698267478785
3161,4.54202942485224,2.5476154021783723
3163,6.730164875026186,2.5476154021783723
3167,6.925678242566013,7.162240786026084
3169,3.4250679975159337,6.10001304299347
3176,5.259203808196482,3.7664434876577593
3181,6.276626329295628,4.867036211668252
3184,2.0090678677999176,4.193936613298359
3187,4.361161356686268,4.0539171604139
3193,7.145428439302715,5.965390173353968
3195,5.406146091799205,3.6680302473050683
3204,3.280225092495255,4.59389026390268
3206,1.923362253401391,4.749294492680941
3209,5.186127680494351,4.946990709426902
3211,3.648211548830144,5.185866837261528
3214,6.109641050754855,4.300974814436424
3240,10.76224206899916,8.80197141372462
3248,7.105847804424306,5.248976544159977
3258,3.8177861283107046,5.184243249535001
3259,7.448007306590529,6.377566126049151
3262,7.320216085719235,4.430255384252169
3263,7.48035020441586,6.098950896635552
3265,4.756575597457607,4.818779193100123
3269,7.0155878353500185,4.615697761788095
3274,5.768475085030234,5.349796160882999
3288,6.994830714488918,2.6979053693805746
3296,3.927249703366308,3.5795226081139213
3297,5.088703649018281,4.125332607364618
3303,5.715940318580662,6.029301304068055
3305,5.096353313276114,5.663588604261537
3307,5.379467407438132,5.598315156700403
3313,2.523375743001688,4.630490641451021
3316,6.295756565427443,5.321781899780887
3321,7.700707161925435,6.847005286875858
3326,6.596068493199496,4.9328330769683
3332,5.533945650642116,4.951273717840848
3336,3.213730620142078,4.951273717840848
3365,6.720394445213155,5.407796404643282
3372,0.6781241838079378,4.823196845602854
3381,8.607035318438758,5.737018720501213
3386,5.486227998664181,5.00779672133772
3392,3.2653124033505785,4.839533353504823
3396,6.813841209986232,5.544701045039193
3405,5.179990576692015,5.127962868240022
3407,5.907951769331873,5.285542618194204
3414,6.807895835637791,5.729309941404892
3425,5.5855711186687484,4.103686140445393
3426,5.983405803167587,5.815961387508729
3431,4.75267999004885,4.8092903949816375
3433,5.610576055576426,5.378314820292755
3434,5.610576055576426,5.378314820292755
3435,3.27246704217106,3.371590250549446
3437,5.533847847874732,4.85332493090928
3438,0.8348008320701072,2.676431667252549
3454,5.385576428393922,6.916157473349848
3458,7.091667758938788,4.749445021652141
3460,5.684809377768062,4.9314059697297505
3467,2.78380038389664,3.5926584150720045
3477,6.407836885215747,5.235687706113245
3479,7.068697423845753,6.332645709980829
3487,7.663609242536387,5.053497695385923
3489,6.056157157482016,4.566291593155201
3492,4.925101449218784,4.131366297567518
3494,6.224724558043307,6.866647270488195
3497,2.831818438140456,4.695012018928377
3515,3.346362635937077,5.620415869855828
3518,10.346340823483413,8.915547139977917
3528,6.458529683140529,3.298644116988616
3534,3.590080377813301,6.681807024511734
3538,8.602819464746617,6.384468816314215
3540,5.931104034822271,5.743611729286596
3541,7.528782813109474,5.504554092746973
3544,6.7872030238559145,4.339327286765494
3545,5.998570716148284,4.339327286765494
3547,8.012317839147745,5.92934501773438
3550,4.480912920717894,5.153971427794274
3562,4.785138157094992,5.270294799749568
3563,6.197656719755715,5.390291550539033
3567,5.749227833967109,6.073038342140288
3570,4.256326768916279,4.320977167487595
3574,-0.4999183937663901,3.5692818747950095
3575,5.003056467469485,5.144846238624934
3576,5.049104387309943,4.845380249675677
3578,9.045941778766103,7.393403951550102
3586,1.9269353463603345,3.2543512610680945
3592,4.62904080184187,5.521833289618321
